IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,1b7d71e3-57d8-3e92-928e-58d44bd90c0e,"Propionic acid, methyl ester",000554-12-1,indoor,Emission to air,kg,"286,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,d4650fa3-b9b7-31eb-9cb7-2e1ca7be613c,Carbon disulfide,000075-15-0,indoor,Emission to air,kg,"5,560,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,939c30c6-f6bb-30ff-be56-6fa213416cad,Pentanal,000110-62-3,indoor,Emission to air,kg,"417,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,4fb4b01b-5cb9-32ab-9a60-c96a8d5abaf7,Isovaleric acid,000503-74-2,indoor,Emission to air,kg,"4,550,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,4b098be8-7dfa-3600-b1d8-4e080dab4838,Ethane thiol,000075-08-1,indoor,Emission to air,kg,"22,700,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,dc701038-82ba-38c2-b235-c64b1919143e,Isoamyl acetate,000123-92-2,indoor,Emission to air,kg,"13,300,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,9950266b-93c9-3536-947b-844ef45dc531,Dimethyl sulfide,000075-18-3,indoor,Emission to air,kg,"3,330,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,6975d486-7ee7-3a1f-91d1-f55de1c0461c,N-butyl propionate,000590-01-2,indoor,Emission to air,kg,"11,600,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,508f6f4a-2420-3646-a5bc-65175881baf2,Methyl ethyl ketone,000078-93-3,indoor,Emission to air,kg,"1,470,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,194d7081-d8c8-3467-b3cb-3845e697ff37,Cumene,000098-82-8,indoor,Emission to air,kg,"13,700,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,a948693d-2010-39c2-9cd1-b9844754fdb0,2-Methyl-1-propanol,000078-83-1,indoor,Emission to air,kg,"28,600,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,262dcf26-d847-35e6-a96b-4d3e27555000,o-Cresol,000095-48-7,indoor,Emission to air,kg,"556,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,6904ebe4-7ed3-385b-9969-8ba0cb5b0cf1,"1,4-Benzenedicarbonyl dichloride",000100-20-9,indoor,Emission to air,kg,"313,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,756db068-d8ff-3c5f-badc-e430dbd82a7d,1-Butanol,000071-36-3,indoor,Emission to air,kg,"13,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,c141d15e-9211-30a8-900a-d6dd4251082a,"Butyric acid, ethyl ester",000105-54-4,indoor,Emission to air,kg,"33,300,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,79c5d29c-e220-3750-9e09-ca2ab6d1efd1,Trimethylamine,000075-50-3,indoor,Emission to air,kg,"3,850,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,772ec94e-900d-3303-ad15-c04dd2578d2b,Acetone,000067-64-1,indoor,Emission to air,kg,"13,900"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,58f86d12-b811-3ca0-9c2d-83559bcc4ca3,Acetic acid,000064-19-7,indoor,Emission to air,kg,"16,400,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,6ade9b20-ae7d-3093-8c3a-698ced281bb2,Ethyl acetate,000141-78-6,indoor,Emission to air,kg,"476,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,7e23f4e8-1575-396a-be61-35a1847ffebe,4-Methyl-2-pentanone,000108-10-1,indoor,Emission to air,kg,"1,450,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,839f05a3-29ee-3af9-aaf9-f8d6409fc223,Acetaldehyde,000075-07-0,indoor,Emission to air,kg,"3,700,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f2a3899b-7e20-394f-9f2d-ec7743542d69,Butyric acid,000107-92-6,indoor,Emission to air,kg,"2,860,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,9de44397-4c4b-394e-ac70-28db28788fea,m-Xylene,000108-38-3,indoor,Emission to air,kg,"1,850,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,629becfa-af05-3a08-89c3-3aa848878560,Butanal,000123-72-8,indoor,Emission to air,kg,"1,190,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,09c332a9-1186-36ac-aa4e-3da3e002f29d,Butyl acetate,000123-86-4,indoor,Emission to air,kg,"32,300,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,794caf8b-0d37-3762-8357-ae0e05cc2938,Propanal,000123-38-6,indoor,Emission to air,kg,"286,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,62b909fa-e68f-3e06-a207-981e312d3094,Propionic acid,000079-09-4,indoor,Emission to air,kg,"192,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f5936aab-5e0b-3d3b-b605-c72078038ebf,p-Xylene,000106-42-3,indoor,Emission to air,kg,"1,920,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,ab4eb024-f8a8-3322-887e-3ef8c4400851,Diethylamine,000109-89-7,indoor,Emission to air,kg,"11,100,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,9a509b8f-c2a6-33df-8170-b62dcb6fb949,Methanol,000067-56-1,indoor,Emission to air,kg,"13,700"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,fda3ef3b-239f-3989-a080-0bf59973ee99,p-Cresol,000106-44-5,indoor,Emission to air,kg,"5,560,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f9eceb5b-8c06-3a14-ac58-2a26c0768b1a,m-Cresol,000108-39-4,indoor,Emission to air,kg,"1,750,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,eaf91bc0-f547-32aa-8eac-0a77f94f17be,Methyl acrylate,000096-33-3,indoor,Emission to air,kg,"100,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,f7418f5e-7535-3fc1-bdc3-0af87be916bb,Dimethylamine,000124-40-3,indoor,Emission to air,kg,"714,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,38673bdd-14fc-351f-8a8b-e083b46abd62,Butyl acrylate,000141-32-2,indoor,Emission to air,kg,"667,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,cbca3431-f6df-3555-93ff-1be98b4bad51,Isobutyric acid,000079-31-2,indoor,Emission to air,kg,"200,000,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,aa46ed7d-4bf8-36f6-8bdd-c14e12be0078,Methyl acetate,000079-20-9,indoor,Emission to air,kg,"45,500"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,eb1a4e44-4c66-35eb-9f9d-5dd25ad0a02d,o-Xylene,000095-47-6,indoor,Emission to air,kg,"1,280,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,668b5f8b-d534-3c82-986e-fbf7b3cdde0b,"Benzene, 1,3,5-trimethyl-",000108-67-8,indoor,Emission to air,kg,"5,560,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,c62f144c-55e4-380c-ae21-e059ba49ca21,Isobutene,000115-11-7,indoor,Emission to air,kg,"66,700"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,cd03cf82-d130-33eb-927c-db747ce6f1d9,Toluene,000108-88-3,indoor,Emission to air,kg,"263,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,759040bc-32a2-3250-8900-c49444e1c619,"Benzene, 1,2,4-trimethyl-",000095-63-6,indoor,Emission to air,kg,"7,140,000"
CML-IA non-baseline,972ac2fd-9e07-3188-b4a1-6ee212c23cf1,Malodorous air,m3 air,9c281c97-81be-3115-9f90-ba53da20482b,Pyridine,000110-86-1,indoor,Emission to air,kg,"8,330,000"
