IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,751d9555-8e2e-30e8-9c64-dc1b09681bba,Nitrogen monoxide,010102-43-9,stratosphere,Emission to air,kg,-0.427
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,b285ccbd-7703-39d9-9f66-20451f18d99f,Nitrogen dioxide,010102-44-0,stratosphere,Emission to air,kg,0.028
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,9ff6b755-dc6d-41b1-b9a3-08db6bad381f,"Toluene, 3,5-diethyl-",002050-24-0,indoor,Emission to air,kg,1.29
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,6abf9e1a-c33e-49ae-aeae-ab84cee7d2ab,Dimethyl ether,000115-10-6,indoor,Emission to air,kg,0.189
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,5dacf573-9f72-3b2c-8e0a-889058aa2d79,2-Pentanone,000107-87-9,indoor,Emission to air,kg,0.548
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,4b853dc5-1751-31f3-9078-65045a146737,Diisopropyl ether,000108-20-3,indoor,Emission to air,kg,0.398
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,301da838-ffba-34a9-bf88-d8f7a3747d30,"2-Butanone, 3-methyl-",000563-80-4,indoor,Emission to air,kg,0.364
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,939c30c6-f6bb-30ff-be56-6fa213416cad,Pentanal,000110-62-3,indoor,Emission to air,kg,0.765
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,3ebae152-62cf-3a28-a47f-9ca2a7a333a7,"Methane, dimethoxy-",000109-87-5,indoor,Emission to air,kg,0.164
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,ef3ec802-2d73-3f04-8dad-bc32d0a03eea,3-Pentanol,000584-02-1,indoor,Emission to air,kg,0.595
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,eaf2d256-75f5-3555-b66d-a204c05426f4,2-Hexanone,000591-78-6,indoor,Emission to air,kg,0.572
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,71353ebf-383b-33fa-9349-8bfa0df61801,Pentane,000109-66-0,indoor,Emission to air,kg,0.395
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,e75fd2b7-41a0-39e7-9784-82c545512033,s-Butyl acetate,000105-46-4,indoor,Emission to air,kg,0.275
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,16210d98-77fb-31c0-88b5-1659c4e6434c,N-octane,000111-65-9,indoor,Emission to air,kg,0.453
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,45d459a5-33fc-37fa-bcfa-16cc05ebe2b1,"Methane, monochloro-, R-40",000074-87-3,indoor,Emission to air,kg,0.005
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,59c6b3ad-7ded-39fa-90fe-0087cb3660a4,4-Hydroxy-4-methyl-2-pentanone,000123-42-2,indoor,Emission to air,kg,0.307
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,f375005a-03a4-3497-8cdd-a248bae61fcd,"3,3-Dimethyl-2-butanone",000075-97-8,indoor,Emission to air,kg,0.323
CML-IA non-baseline,7e2ed9cf-17ee-3182-96db-35a5cce3fd3a,Photochem. oxid. (incl. NOx & NMVOC av.),kg C2H4 eq,508f6f4a-2420-3646-a5bc-65175881baf2,Methyl ethyl ketone,000078-93-3,indoor,Emission to air,kg,0.373
