IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,b285ccbd-7703-39d9-9f66-20451f18d99f,Nitrogen dioxide,010102-44-0,stratosphere,Emission to air,g,40
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,afcbd980-14c2-4e1d-a0aa-5f6464e5c76b,Hydrogen chloride,,high population density,Emission to air,g,44.7
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,e3cfaa07-9b68-4461-a06f-a0e4e59d41d3,Hydrogen sulfide,,high population density,Emission to air,g,95.9
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,7ecc2b66-8dde-4266-8832-f492f564377b,Sulfuric acid,,high population density,Emission to air,g,33.3
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,257eacb9-96fe-4a3d-961a-f5e6c7823ff0,Hydrogen fluoride,,high population density,Emission to air,g,81.3
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,9990b51b-7023-4700-bca0-1a32ef921f74,Ammonia,,high population density,Emission to air,g,95.5
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,d068f3e2-b033-417b-a359-ca4f25da9731,Nitrogen oxides,,high population density,Emission to air,g,40
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,8c356c12-29dd-3a6d-9f9d-d3ebd106db5b,Sulfur monoxide,,high population density,Emission to air,g,50.8
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,d9945575-a965-4bf3-9cd7-584263172abd,Nitrogen dioxide,010102-44-0,high population density,Emission to air,g,40
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,8c52f40c-69b7-4538-8923-b371523c71f5,Sulfur dioxide,,high population density,Emission to air,g,50.8
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,68e32537-beae-41c2-be72-74df4d273c11,Hydrogen chloride,,low population density,Emission to air,g,44.7
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,0b0ea9d1-9c54-4e23-bcfc-1b8fc2cf0358,Hydrogen sulfide,,low population density,Emission to air,g,95.9
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,5c9d8310-f7e1-4e98-8e73-7eece0435676,Sulfuric acid,,low population density,Emission to air,g,33.3
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,8b7dc667-f04e-492c-a161-80b1482126b0,Hydrogen fluoride,,low population density,Emission to air,g,81.3
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,0f440cc0-0f74-446d-99d6-8ff0e97a2444,Ammonia,,low population density,Emission to air,g,95.5
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,77357947-ccc5-438e-9996-95e65e1e1bce,Nitrogen oxides,,low population density,Emission to air,g,40
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,003697f1-54e9-409e-8179-23a95e99e4d7,Nitrogen dioxide,010102-44-0,low population density,Emission to air,g,40
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,78c3efe4-421c-4d30-82e4-b97ac5124993,Sulfur dioxide,,low population density,Emission to air,g,50.8
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,e0994a6e-9a9f-4a17-9f02-d85937d01028,Sulfur monoxide,,low population density,Emission to air,g,50.8
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,64b8332b-b659-3e22-b06f-3f522ea9662c,Sulfuric acid,007664-93-9,indoor,Emission to air,g,33.3
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,08351d0e-94b3-3bc8-a9a6-9afcd5e10999,Hydrogen cyanide,000074-90-8,"low population density, long-term",Emission to air,g,60.4
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,a2d4ebed-c96c-47c9-b469-018dd1ae58ce,Hydrogen sulfide,,"low population density, long-term",Emission to air,g,95.9
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,97178ead-47ba-406f-bd68-27d5fc6aa6f8,Hydrogen chloride,,"low population density, long-term",Emission to air,g,44.7
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,51f0e6bf-5824-4247-a0f0-7766035da159,Sulfuric acid,007664-93-9,"low population density, long-term",Emission to air,g,33.3
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,ac15536a-92f5-48d7-9560-cba0ca43b526,Hydrogen fluoride,,"low population density, long-term",Emission to air,g,81.3
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,2b50f643-216a-412b-a0e5-5946867aa2ed,Ammonia,,"low population density, long-term",Emission to air,g,95.5
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,9115356e-a534-4329-9ec6-d9208720241b,Nitrogen oxides,,"low population density, long-term",Emission to air,g,40
BEES+,849a02bc-cdab-3ab4-b9a1-e70c8b4614cb,Acidification,H+ mmole eq,1275ddeb-f87b-3f52-94a4-1eb8e2ac6c06,Sulfur monoxide,,"low population density, long-term",Emission to air,g,50.8
