IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,b285ccbd-7703-39d9-9f66-20451f18d99f,Nitrogen dioxide,010102-44-0,stratosphere,Emission to air,kg,0.7
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,751d9555-8e2e-30e8-9c64-dc1b09681bba,Nitrogen monoxide,010102-43-9,stratosphere,Emission to air,kg,1.07
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,675d7403-504b-422c-aa11-7dc8e79e4486,Sulfur oxides,,high population density,Emission to air,kg,1
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,afcbd980-14c2-4e1d-a0aa-5f6464e5c76b,Hydrogen chloride,,high population density,Emission to air,kg,0.88
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,e3cfaa07-9b68-4461-a06f-a0e4e59d41d3,Hydrogen sulfide,,high population density,Emission to air,kg,1.88
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,b00950bc-99cb-4ee2-bbc0-5f878ea170c3,Sulfur trioxide,,high population density,Emission to air,kg,0.8
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,7ecc2b66-8dde-4266-8832-f492f564377b,Sulfuric acid,,high population density,Emission to air,kg,0.65
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,257eacb9-96fe-4a3d-961a-f5e6c7823ff0,Hydrogen fluoride,,high population density,Emission to air,kg,1.6
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,9990b51b-7023-4700-bca0-1a32ef921f74,Ammonia,,high population density,Emission to air,kg,1.88
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,5d0058e0-ad1b-4c15-b0ff-a665bb04154f,Phosphoric acid,,high population density,Emission to air,kg,0.98
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,37d014cb-8c2d-4c98-ab5c-2d4550822c2f,Nitric acid,007697-37-2,high population density,Emission to air,kg,0.51
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,d068f3e2-b033-417b-a359-ca4f25da9731,Nitrogen oxides,,high population density,Emission to air,kg,0.7
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,ca31b010-acd3-4736-a76c-e4a900ae4809,Nitrogen monoxide,010102-43-9,high population density,Emission to air,kg,1.07
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,8c356c12-29dd-3a6d-9f9d-d3ebd106db5b,Sulfur monoxide,,high population density,Emission to air,kg,1
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,d9945575-a965-4bf3-9cd7-584263172abd,Nitrogen dioxide,010102-44-0,high population density,Emission to air,kg,0.7
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,8c52f40c-69b7-4538-8923-b371523c71f5,Sulfur dioxide,,high population density,Emission to air,kg,1
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,65e1e004-ceed-4b40-ab2b-5f34b07fdb99,Sulfur oxides,,low population density,Emission to air,kg,1
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,68e32537-beae-41c2-be72-74df4d273c11,Hydrogen chloride,,low population density,Emission to air,kg,0.88
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,0b0ea9d1-9c54-4e23-bcfc-1b8fc2cf0358,Hydrogen sulfide,,low population density,Emission to air,kg,1.88
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,5c9d8310-f7e1-4e98-8e73-7eece0435676,Sulfuric acid,,low population density,Emission to air,kg,0.65
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,8b7dc667-f04e-492c-a161-80b1482126b0,Hydrogen fluoride,,low population density,Emission to air,kg,1.6
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,0f440cc0-0f74-446d-99d6-8ff0e97a2444,Ammonia,,low population density,Emission to air,kg,1.88
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,0d1d9119-44bf-4c8e-a878-cdc78fd888ae,Nitric acid,007697-37-2,low population density,Emission to air,kg,0.51
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,77357947-ccc5-438e-9996-95e65e1e1bce,Nitrogen oxides,,low population density,Emission to air,kg,0.7
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,b0c3054b-6d71-42b1-8575-704c4d049180,Phosphoric acid,,low population density,Emission to air,kg,0.98
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,003697f1-54e9-409e-8179-23a95e99e4d7,Nitrogen dioxide,010102-44-0,low population density,Emission to air,kg,0.7
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,78c3efe4-421c-4d30-82e4-b97ac5124993,Sulfur dioxide,,low population density,Emission to air,kg,1
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,e0994a6e-9a9f-4a17-9f02-d85937d01028,Sulfur monoxide,,low population density,Emission to air,kg,1
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,fe02b51d-7a59-4015-ba12-d32da63ac7d9,Nitrogen monoxide,010102-43-9,low population density,Emission to air,kg,1.07
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,64b8332b-b659-3e22-b06f-3f522ea9662c,Sulfuric acid,007664-93-9,indoor,Emission to air,kg,0.65
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,65634b3e-5481-4e61-b4fa-b67cb7c4ffc3,Sulfur oxides,,"low population density, long-term",Emission to air,kg,1
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,a2d4ebed-c96c-47c9-b469-018dd1ae58ce,Hydrogen sulfide,,"low population density, long-term",Emission to air,kg,1.88
TRACI 2.1,75d0c8a2-e466-3bd7-813b-5beef2209330,Acidification,kg SO2 eq,97178ead-47ba-406f-bd68-27d5fc6aa6f8,Hydrogen chloride,,"low population density, long-term",Emission to air,kg,0.88
