IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,d287d8b2-c666-47c1-9f06-70859a070120,Cerium-141,013967-74-3,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,59c08606-1466-4f8d-bec6-b0e135355f15,Zinc-65,013982-39-3,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,a3d2b663-84af-4885-88d9-765624269efa,Cerium-144,014762-78-8,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,498c8296-8f0c-4aa9-869b-78bb6c299c3a,Zirconium-95,013967-71-0,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,7bf443c4-fb77-459f-ba07-63283e4559ba,Ruthenium-103,013968-53-1,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,08e8878b-4069-4b49-8bca-0dd7c9b44b71,Promethium-147,014380-75-7,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,8d467324-fa7b-42d5-bee1-6cc260e71693,Chromium-51,014392-02-0,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,e47a779e-8fcb-4d0e-bcff-b9b14a5be827,Potassium-40,,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,c70af2bf-48c5-45d2-ba0a-53e576a36223,Iodine-135,014834-68-5,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,8a049876-3082-49ab-af0a-511ef7d331a9,Niobium-95,013967-76-5,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,971a80fe-44e3-4b15-8d17-412c1e55acb6,Barium-140,014798-08-4,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,05573d40-39f4-4b4e-98be-2afa50a3b533,Iron-59,014596-12-4,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,495ff166-ce60-44d8-88d2-60d5c891e643,Strontium-89,014158-27-1,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,522e7ef4-82f0-4c8c-be63-ec23415f39ce,Lanthanum-140,013981-28-7,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,4e4a98f5-1db6-4314-a3bd-c098bf410e7e,Cobalt-57,013981-50-5,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,953542ee-3bba-451b-b071-385e699f2f74,Technetium-99,014133-76-7,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,6d431d93-486c-4582-a7e8-54dc653c4378,Ruthenium-106,013967-48-1,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,76c531f2-f8bd-412a-a38e-dee955cce8f2,Strontium-90,010098-97-2,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,c8dd5128-8a14-41c8-abab-7112ce115f94,Silver-110,014391-76-5,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,dd05bdcf-c6e9-4027-9282-24ed986c4b80,Tellurium-123m,378784-49-7,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,33d0fe96-541c-4ac2-9dd6-51b44dc39676,Antimony-125,014234-35-6,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,42c74b9e-fa00-4612-a3bf-4951237cba04,Antimony-124,014683-10-4,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,d2643677-b96c-4aec-a687-b5b2d4ba9368,Manganese-54,013966-31-9,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,2e18b480-7449-4800-85bd-c8ad0e649c03,"Aerosols, radioactive, unspecified",,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,0eca2efa-6bc8-40c9-9721-84f53d3ca94b,Iodine-133,014834-67-4,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,ab046420-da89-48e5-9e05-2a2b703eb2fe,Polonium-210,,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,16e15fb4-aee8-42b8-a303-70d61a9b723a,Cobalt-60,010198-40-0,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,ddb14297-53e4-44c2-907c-47b27074ecaf,Iodine-131,010043-66-0,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,4233a269-e2a4-4029-b8d5-60be44815587,Cesium-134,013967-70-9,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,05bd7a83-0c53-4e95-b1eb-1140742f4176,Iodine-129,015046-84-1,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,e62cf4c6-73a6-42b8-b0da-88aeac40e6ae,Cesium-137,010045-97-3,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,7ab5611b-c200-464f-8edf-b7b59ca1889d,Cobalt-58,013981-38-9,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,356c6086-4835-4a0d-b1f2-10f8b6656d23,Lead-210,,high population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,cf5e52c1-b1fc-46c8-b6f9-8e085657632e,Zinc-65,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,6f1e995b-5915-4363-bd2c-d1e76ee446e0,Niobium-95,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,3f206533-f017-4d74-8a2d-e563af85d417,Barium-140,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,22798ed2-c8bb-42d5-8d7c-8e3b14d3bc3e,Ruthenium-103,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,7d65e225-0ca3-4467-82f8-a8c09d66eac0,Cerium-141,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,201afd00-a74f-4ede-bbf7-770e39ed6471,Lanthanum-140,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,7828852d-7a75-45ce-9e3b-4c443e3a1a63,Cerium-144,014762-78-8,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,2b4a3249-b67a-4858-abf7-24aa1468f298,Cobalt-57,013981-50-5,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,fa260f53-4850-4585-9b67-5cdbc603c5ef,Zirconium-95,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,d8828724-dd1e-451e-ba90-47a4abe63d45,Promethium-147,014380-75-7,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,caffa231-9312-46b9-bbdf-c2782d225ef0,Chromium-51,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,953f7c14-1ad1-47bd-b907-c4d359f2c599,Iron-59,014596-12-4,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,46c4bd1f-30da-448c-897e-6aca882d78a4,Iodine-135,014834-68-5,low population density,Emission to air,kBq,1
"Selected LCI results, additional",7665a933-8843-3db4-8769-1738094a96f5,Aerosole,kBq,c6e880ea-daa3-4001-9210-3211d974d0f1,Strontium-89,014158-27-1,low population density,Emission to air,kBq,1
