IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,248bf3d1-f5c5-3783-b8b0-7bd58af34bf1,"Occupation, annual crop, integrated",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,e780232c-898f-4606-8d21-f8589801ebe6,"Occupation, grassland, natural, for livestock grazing",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,8c173ca1-5f74-4a6e-89e5-dd18e0f18d1a,"Occupation, arable land, unspecified use",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,7e7d6ebb-8c9c-4ecb-b64b-23a8c2c908c4,"Occupation, permanent crop, fruit, extensive",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,f318deb8-ac36-47c0-bb00-e3022b583c7e,"Occupation, permanent crop, vine, extensive",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,18636f13-f552-4136-a353-3b5a8e5f87d1,"Occupation, permanent crop, non-irrigated",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,1b0a8570-eab4-46c2-9b67-c9b918e75676,"Occupation, annual crop, non-irrigated, extensive",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,e063ee9c-9850-42b5-b01e-4cc9b5ad7152,"Occupation, annual crop, non-irrigated, intensive",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,c4a82f46-381f-474c-a362-3363064b9c33,"Occupation, annual crop, irrigated",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,c7cb5880-4219-4051-9357-10fdd08c6f2b,"Occupation, unspecified",,land,Resource,m2*a,0.4
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,23309f61-c8db-3224-abcc-d65ae4800611,"Occupation, annual crop, organic",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,59734866-f67e-3c7e-a2de-6d269f99788c,"Occupation, pasture, man made, organic",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,9fd128fe-d8c5-476f-af42-2795d5f5d227,"Occupation, annual crop, irrigated, intensive",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,c199261c-8234-43c5-b906-5b67707e4395,"Occupation, shrub land, sclerophyllous",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,2925111b-3464-4e34-9d02-b73c1c033e91,"Occupation, forest, extensive",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,3afbc2d8-1b51-4d43-87a7-e68291c1e999,"Occupation, permanent crop, irrigated, intensive",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,aca1714f-0040-4a65-a73a-0e38aa9f50f4,"Occupation, forest, intensive",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,e9007a6f-7244-44d4-a561-91ae1b6c6cfc,"Occupation, permanent crop",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,c9461a73-d00a-4fc7-a890-a9eda6af3185,"Occupation, permanent crop, non-irrigated, intensive",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,1896b498-8d13-4f58-8c17-21fe57740158,"Occupation, permanent crop, irrigated",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,a6889a22-e99e-42ea-85cd-4a68d7975dcd,"Occupation, annual crop, non-irrigated",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,250de680-25a7-4a3b-93c9-a9ed44bb4e0c,"Occupation, forest, intensive, clear-cutting",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,b91d0527-9a01-4a86-b420-c62b70629ba4,"Occupation, forest, unspecified",,land,Resource,m2*a,1
Environmental Prices,0f3f4d9b-3bda-3b40-bfd0-f9a6adefc2da,Agricultural land occupation,m2a,77e63dc5-3fbd-3535-90cb-18fdcb6bad17,"Occupation, annual crop, non-irrigated, monotone-intensive",,land,Resource,m2*a,1
