IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,a5d0f96c-862a-3e03-b544-adfef5c087cd,Lambda-cyhalothrin,091465-08-6,"urban, non industrial",Emission to soil,kg,"48,018.00315"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,90e44827-71e9-39ec-af97-ad4e0933c210,Chlordane,012789-03-6,forestry,Emission to soil,kg,"45,300"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,4661a46c-62f7-4c87-8641-a19c43dbfe48,"Ethane, 1,1-dichloro-1-fluoro-, HCFC-141b",001717-00-6,forestry,Emission to soil,kg,9.1647
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,aa7fabfd-7dfd-42aa-8ad4-b1412c67ffcd,Acenaphthylene,000208-96-8,forestry,Emission to soil,kg,13.88329
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,b31309af-1db5-47d9-a8d3-da2b26201c9c,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,forestry,Emission to soil,kg,0.3333
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,c56e7951-b580-40e7-8475-23837b1c6987,"Methane, trichlorofluoro-, CFC-11",000075-69-4,forestry,Emission to soil,kg,55.94057
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,fe43c799-8dac-44ba-9e40-cda23f4e1c43,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,forestry,Emission to soil,kg,208.29139
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,20f19416-9f33-4ffe-b576-908422b051f3,Thiabendazole,000148-79-8,forestry,Emission to soil,kg,"3,685.05884"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,2566837a-3f50-4a4d-ba96-72ab35db9db0,Metalaxil,057837-19-1,forestry,Emission to soil,kg,59.76879
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,e0c1dde7-7fcb-4b47-b149-8024f6c9cd8d,Myclobutanil,088671-89-0,forestry,Emission to soil,kg,"2,150.95989"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,6dda5520-b12c-4cfa-893d-2f92cd9a5a77,Vinclozolin,050471-44-8,forestry,Emission to soil,kg,687.82074
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,1a983b05-a74a-364d-b52f-6264c2cf3f26,Ziram,000137-30-4,forestry,Emission to soil,kg,"130,727.4665"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,5a429a61-612b-4e73-940a-2bac4bec15b0,t-Butyl methyl ether,001634-04-4,forestry,Emission to soil,kg,12.25828
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,66e76daa-4a44-31b6-91fb-39d34572e513,"Chlordane, cis-",005103-71-9,forestry,Emission to soil,kg,"45,300"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,f36154e6-ee83-3e73-814b-c86d17e29226,Potassium N-methyldithiocarbamate,000137-41-7,forestry,Emission to soil,kg,58.22344
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,8bdccdef-00d6-4a44-8a54-55495d82aa5e,Acrylamide,000079-06-1,forestry,Emission to soil,kg,4.88864
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,fdf7a511-57f5-417f-a67f-521a69476d7a,Carboxin,005234-68-4,forestry,Emission to soil,kg,"1,099.90251"
IMPACT 2002+,59238942-bccd-3388-b4ce-d275c220801e,Aquatic ecotoxicity,kg TEG water,11d42d69-4043-39b4-a846-c4da8bd5fdb5,Prometon,001610-18-0,forestry,Emission to soil,kg,"1,780.90689"
