IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,b6e2f7f4-6b2e-4b3e-be1f-67626cb8205d,Phosphorus,007723-14-0,forestry,Emission to soil,kg,0.06
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,a60d4bd7-4973-49d4-8e0d-e0d267d800e8,Phosphate,014265-44-2,agricultural,Emission to soil,kg,0.0198
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,b7fe9940-1c0c-4065-b9b9-fd473b432f64,"Phosphorus, total",,agricultural,Emission to soil,kg,0.06
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,c89a0749-40a5-4c9c-8770-c4295ea34977,Phosphorus,,agricultural,Emission to soil,kg,0.06
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,27866853-3712-3d0e-bf25-5ade0964eaed,Pyrophosphate,002466-09-3,unspecified,Emission to soil,kg,0.021
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,7502ee31-9464-41bb-a061-ec90696679d6,Phosphate,014265-44-2,unspecified,Emission to soil,kg,0.0198
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,8b0a4a41-c65c-4d94-b10c-94ddb98abdd2,Phosphorus,,unspecified,Emission to soil,kg,0.06
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,e5270d9b-269a-452f-9a8e-2d8bd40d3695,"Phosphorus, total",,unspecified,Emission to soil,kg,0.06
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,44662a3f-4ef3-4ab4-bd18-f3a0ce5ad74e,"Phosphorus, total",,industrial,Emission to soil,kg,0.06
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,2f8952b0-c90c-4e3d-b546-52b862fc8f11,Phosphorus,,industrial,Emission to soil,kg,0.06
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,e17ecc95-00ce-496d-8864-4728a6069971,Phosphate,014265-44-2,industrial,Emission to soil,kg,0.0198
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,d76b8325-e4de-4d1c-b2b8-cf0128dc941c,Phosphorus,007723-14-0,"river, long-term",Emission to water,kg,0.88
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,2a89246a-8408-4775-a6db-7c33656f1469,Phosphate,014265-44-2,"river, long-term",Emission to water,kg,0.2904
EDIP 2003,7e175787-f3d3-38c1-84db-dde4a5e5063d,Aquatic eutrophication EP(P),kg P,6054fc06-c63a-48f2-bb80-3733834167bc,Phosphate,014265-44-2,"fresh water, long-term",Emission to water,kg,0.2904
