IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,2b1605a4-22ed-3036-bc78-fd63affc26f8,Diethyl disulfide,000110-81-6,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,aa4e4c4e-a27f-4638-b1f4-95172273739c,"Ethane, 1,1-dichloro-",000075-34-3,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,79fd129c-020f-4aa9-8dc3-0d195f75e6c7,Glyoxal,000107-22-2,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,def95ef7-54ba-30c3-a703-e02e794d8751,Methylcyclohexane,000108-87-2,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,afcbd980-14c2-4e1d-a0aa-5f6464e5c76b,Hydrogen chloride,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,32295152-7da7-47cb-b4a2-60ca4f246a80,"Particulates, < 10 um",,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,230d8a0a-517c-43fe-8357-1818dd12997a,"Particulates, < 2.5 um",,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,7ed6dc0d-9c2e-4046-a44b-e8a708c2081e,Acrolein,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,257eacb9-96fe-4a3d-961a-f5e6c7823ff0,Hydrogen fluoride,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,9990b51b-7023-4700-bca0-1a32ef921f74,Ammonia,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,d068f3e2-b033-417b-a359-ca4f25da9731,Nitrogen oxides,,high population density,Emission to air,kg,0
EPS 2015d,63efef47-7844-331d-9c54-e3d98adcb233,COPD severe,PersonYr,290b9600-5985-4881-9988-1e6551816f3a,Dodecane,000112-40-3,high population density,Emission to air,kg,0
