IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,7c002281-8768-396a-acb7-66ee5be39141,Vinylfluoride,000075-02-5,high population density,Emission to air,kg,0.0207
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,eb88acc8-3dff-3fe3-81e1-dab5900da429,"Ethene, 1,1-difluoro-, HFC-1132a",000075-38-7,high population density,Emission to air,kg,0.0516
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,cc055355-3e28-4418-acb0-474b844dd847,"Ether, 1,1,2,2-Tetrafluoroethyl 2,2,2-trifluoroethyl-, HFE-347mcc3",000375-03-1,high population density,Emission to air,kg,641
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,75916a3a-6831-452a-940e-39492ce15941,"VOC, volatile organic compounds, unspecified origin",,high population density,Emission to air,kg,4.23
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f2adba68-da4f-43ce-88bc-c06d6c5ed996,"Methane, iodotrifluoro-",002314-97-8,high population density,Emission to air,kg,909
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,9c74094a-5c4c-46a8-8a7d-ba9d62fcdc60,PFC-9-1-18,,high population density,Emission to air,kg,"7,980"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,468bebea-17ee-49d3-b11d-c603d91c67c8,"Ethane, 1,2-dichloro-",,high population density,Emission to air,kg,1
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3b30d058-02ef-4ed2-b357-5fc1a45c63e7,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,high population density,Emission to air,kg,"9,620"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3a26333d-512f-4ec9-ac8b-0b870b1d688e,"Ether, 1,1,2,3,3,3-Hexafluoropropyl methyl-, HFE-356pcf2",E1730137,high population density,Emission to air,kg,867
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,df5dd437-2e12-4af6-8f7a-9c8224857dc5,"Ethane, hexafluoro-, HFC-116",,high population density,Emission to air,kg,"12,300"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,951186fe-2276-4eab-b2b5-4f29123bd98d,PFPMIE,,high population density,Emission to air,kg,"10,800"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,edccf6ac-fc35-4100-86e6-d3f112c4ba2a,HFE-227EA,,high population density,Emission to air,kg,"7,380"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,99bf4c8b-90af-4c25-b5a0-96b8ae3b708e,"Propane, 1,1,1,2,3,3-hexafluoro-, HFC-236ea",000431-63-0,high population density,Emission to air,kg,"1,600"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,2d5a1f65-0838-458d-a85c-199f4fb557ad,HFE-338pcc13 (HG-01),,high population density,Emission to air,kg,"3,470"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,3d032391-2ac3-4630-ac14-465764f810ad,"Ether, 1,1,2,3,3,3-Hexafluoropropyl methyl-, HFE-356pcf3",035042-99-0,high population density,Emission to air,kg,540
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,393d0862-04cc-45ae-8d08-9dc2a4461b35,"Ethane, 1,1-difluoro-, HFC-152a",,high population density,Emission to air,kg,167
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,f43b2b80-f5a6-4d31-9980-0754305a978d,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,high population density,Emission to air,kg,"5,510"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,36431703-d08a-39bd-8c79-74914a86d75a,"Ether, 2-chloro-1,1,2-trifluoroethyl difluoromethyl-, HCFE-235ca2 (enflurane)",013838-16-9,high population density,Emission to air,kg,705
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,5daa8453-3479-4d57-9bbe-578687fa35ae,"Pentane, 2,3-dihydroperfluoro-, HFC-4310mee",138495-42-8,high population density,Emission to air,kg,"1,950"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,a9a34e2b-bed9-471c-bb3d-03f00e67bd60,HFE-263fb2,,high population density,Emission to air,kg,2
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,167d959c-fd63-48be-8bb4-e78415b17180,"Ethane, 1,1,2-trifluoro-, HFC-143",,high population density,Emission to air,kg,397
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,fb41511d-e5af-4fd9-9700-90e9897d9bc6,"Ether, 1,2,2-trifluoroethyl trifluoromethyl-, HFE-236ea2",002356-62-9,high population density,Emission to air,kg,"1,490"
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,27f61651-96a5-45c7-9873-832626cf6905,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,high population density,Emission to air,kg,635
EF Method (adapted),6e8d8ecb-b76e-3e47-ac67-12362e247769,Climate change - fossil,kg CO2 eq,db907ff7-6cf0-4f88-9376-116262dfad6d,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,high population density,Emission to air,kg,96
