IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,c5035ce2-5ee5-431f-a287-4b25da42be74,Peat,,biotic,Resource,kg,0.097772069
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,4718c804-ed44-464c-acbe-c5cc51b7580b,"TiO2, 54% in ilmenite, 18% in crude ore",013463-67-7,land,Resource,kg,0.287490732
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,238f8ea9-98df-41dc-ab93-ea5b549a0b96,Gravel,,in ground,Resource,kg,0.002
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,935c4dc8-399c-42de-bd82-5944520be23e,"Copper-Molybdenum-Gold-Silver ore (1.13% CU, 0.02% Mo, 0.01 g/t Au, 2.8 Ag)",NULL,in ground,Resource,kg,1.741083778
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,7a636bea-94c0-4774-a791-2512b7fbda94,"Cerium, 24% in bastnasite, 2.4% in crude ore",007440-45-1,in ground,Resource,kg,56.8
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,080132f4-d8a5-4ff3-b926-c85847efd77c,Yttrium,007440-65-5,in ground,Resource,kg,165
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,041ff934-6556-11dd-ad8b-0800200c9a66,Potassium chloride,007447-40-7,in ground,Resource,kg,0.01
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,3e4d2966-6556-11dd-ad8b-0800200c9a66,Uranium,007440-61-1,in ground,Resource,MJ,6.23E-04
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,fcee6eab-e906-4ddf-bc14-2b131b937893,"Zirconium, 50% in zircon, 0.39% in crude ore",007440-67-7,in ground,Resource,kg,19.1
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,08a91e70-3ddc-11dd-96c3-0050c2490048,natural pumice,NULL,in ground,Resource,kg,0.2
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,ec72c523-9e1a-466a-98c3-e4098e90fd27,Colemanite,001318-33-8,in ground,Resource,kg,0.0079
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,10d3e29a-0080-42a8-8bbd-e76cffeededc,ytterbium,NULL,in ground,Resource,kg,1654
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,c8de1c43-d5ca-46fe-84ef-397e647e0b8a,"Copper, Gold, Silver, ore (1.13% Cu, 1.05 g/t Au, 3.72 g/t Ag)",NULL,in ground,Resource,kg,3.420546267
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,c73e75dc-c02d-4192-ab43-faf29c119fae,Pyrite,001309-36-0,in ground,Resource,kg,0.377478419
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,afb5140a-1ed1-4c08-becb-6fc27781d831,Iridium,NULL,in ground,Resource,kg,1.65E+08
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,782718b9-e84e-47b7-be6a-17eaab19c432,Pit Methane (in MJ),NULL,in ground,Resource,MJ,0.00556011
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,e373f7b4-42e9-4cc7-a73c-f87bec88008b,Potassium,007440-09-7,in ground,Resource,kg,0.01
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,5dc1b17b-b3f7-4e48-9f7f-a995a975a11a,Phosphorus ore (29% P2O5),NULL,in ground,Resource,kg,0.697820371
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,a492433d-dcdf-4da7-a6af-8cd8c52209bd,thulium,NULL,in ground,Resource,kg,11024
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,8fb75455-9f86-4f3e-b910-ee91a4f34b59,Scandium,007440-20-2,in ground,Resource,kg,260
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,fc186b07-9955-469d-8e48-e3363b90d98d,terbium,NULL,in ground,Resource,kg,5684
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,978bbe5d-a301-4b1e-9760-a2dc1ea21192,"Lead, zinc ore (4.6%, 0.6%)",NULL,in ground,Resource,kg,18.22623099
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,ef750016-62c6-46ed-83c0-1a07b1f20008,"Nickel ore, 1.6%",NULL,in ground,Resource,kg,1.717963636
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,2d4b0ccc-ba5a-40d8-9ee0-5aac9e2e4d7e,"Copper, Gold, Silver, ore (0.51% Cu, 0.6 g/t Au, 1.5 g/t Ag)",NULL,in ground,Resource,kg,1.785641467
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,261c9f82-5503-4726-83cc-cabf54a1c351,"Zinc, copper, lead ore (5.37% Zn, 0.22% Cu, 0.2% Pb)",NULL,in ground,Resource,kg,2.722452924
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,e7961ae5-1a17-40d9-8a79-9e2c1bd09398,Oil sand (10% bitumen) (in MJ),NULL,in ground,Resource,MJ,0.010930233
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,7c954971-4bce-41db-9e8b-2b2f049539d7,"Europium, 0.06% in bastnasite, 0.006% in crude ore",007440-53-1,in ground,Resource,kg,4134
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,42920fa5-8d96-4685-be67-c760aa5f0336,"Copper, Gold, Ore (1.07% Cu, 0.54 g/t Au)",NULL,in ground,Resource,kg,2.0645436
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,dd137af9-1da7-4c8d-87fd-f149e1abc52f,"Zinc, copper, lead ore (6.95% Zn, 0.13% Cu, 2.04% Pb)",NULL,in ground,Resource,kg,10.36487465
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,0b5f0a27-ef5b-41ad-985e-3f7d85ecfa5f,"Zinc ore, 12.6%",NULL,in ground,Resource,kg,4.078850704
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,cd2932c5-a486-4bf1-99b8-815d8a7ce11a,Zirconium,007440-67-7,in ground,Resource,kg,19.1
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,7f4aea55-ca00-4a6f-a637-3d59f6f7cbde,"Copper, Gold, Silver, ore (1.7% Cu, 0.7 g/t Au, 3.5 g/t Ag)",NULL,in ground,Resource,kg,3.215553778
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,f46130cc-dbd4-4a3b-a537-5efbcd89063f,"Samarium, 0.3% in bastnasite, 0.03% in crude ore",007440-19-9,in ground,Resource,kg,808
EPS 2015d,933e49ae-e8bd-3fd7-9182-b18700b61669,Depletion of abiotic resources,kg,924428df-2195-45a3-b877-2cb76c525fd4,"Molybdenite, 0.24%",NULL,in ground,Resource,kg,5.8208
