IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,01c12fca-ad8b-4902-8b48-2d5afe3d3a0f,"Energy, gross calorific value, in biomass",,biotic,Resource,MJ,1.1
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,8842042d-7f07-45f8-bf43-fa83833d75de,"Energy, gross calorific value, in biomass, primary forest",,biotic,Resource,MJ,3.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,a7ff17d4-d3fe-4a70-9f2e-392b34630772,"Energy, solar, converted",,in air,Resource,MJ,1
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,57c71b25-4663-4fad-9167-7ce5be3e8268,"Energy, kinetic (in wind), converted",,in air,Resource,MJ,1
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,01e04ddf-628b-3d9d-a9f0-751567e7a478,"Uranium oxide, 332 GJ per kg, in ore",001317-99-3,in ground,Resource,kg,"1,128,800"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,6b78c48f-bacf-4597-ac6d-ec7d6a0c4411,"Uranium oxide (U3O8), 332 GJ per kg, in ore",,in ground,Resource,kg,"1,128,800"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,8bc09c04-2190-4ee2-9ee2-ae988ccd4e0c,"Energy, geothermal, converted",,in ground,Resource,MJ,1.1
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,70b8b9fc-c695-3f45-b5b9-79d7d762fa49,"Uranium ore, 1.11 GJ per kg",,in ground,Resource,kg,"3,774"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,d3d3143a-93e0-346f-b750-7b8057c48b4c,"Energy, from uranium",,in ground,Resource,MJ,3.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,ed5c032f-fb99-3e66-a590-0c007326efa5,"Gas, off-gas, oil production",,in ground,Resource,m3,140
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,7ae371b0-8532-11e0-9d78-0800200c9a66,"Coal, hard, 30.7 MJ per kg, in ground",,in ground,Resource,kg,104.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,71e1cd1c-c0f1-35dd-b0d8-fbc23850d056,"Coal, brown, 8 MJ per kg, in ground",,in ground,Resource,kg,27.2
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,5df3c6a9-a888-4b5d-9a94-f3f610d38756,"Gas, natural, feedstock, 35 MJ per m3",008006-14-2,in ground,Resource,m3,119
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,3ed5f377-344f-423a-b5ec-9a9a1162b944,"Gas, mine, off-gas, process, coal mining",,in ground,Resource,m3,140
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,213fa9a5-5d8d-4990-9b38-f2c064161346,"Coal, bituminous, 24.8 MJ per kg",,in ground,Resource,kg,84.3
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,65b57348-143d-3f95-9229-9c6999296d04,"Energy, from oil",,in ground,Resource,MJ,3.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,8cdcb4a5-5f12-4dd2-9fa4-15663ae85528,"Gas, mine, off-gas, process, coal mining/kg",008006-14-2,in ground,Resource,kg,175
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,5e94ceb8-e8ac-3a24-b02e-f24ad54a7393,"Gas, off-gas, oil production, in ground",,in ground,Resource,m3,140
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,ab131c31-ecd8-462c-ace9-3c4e9a9213e3,"Coal, feedstock, 26.4 MJ per kg, in ground",,in ground,Resource,kg,89.8
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,e47d3de4-eeb9-4aca-a692-5e1a72b54dcc,"Oil, crude, 38400 MJ per m3, in ground",,in ground,Resource,m3,"130,560"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,968b74b0-8018-464a-9376-7d881851072a,"Gas, natural, 35 MJ per m3",008006-14-2,in ground,Resource,m3,119
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,116985c9-8bd9-3925-afbe-1127b16a7e1c,"Oil, crude, 38400 MJ per m3",,in ground,Resource,m3,"130,560"
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,17604ce7-783f-4f9e-be49-09ad847fa75d,"Gas, natural, feedstock, 46.8 MJ per kg",008006-14-2,in ground,Resource,kg,159.1
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,007f79d8-5492-3378-a2cf-4de2cdd8a165,"Coal, brown, 10 MJ per kg, in ground",,in ground,Resource,kg,34
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,81b88765-3ac1-4206-a936-fec23c319ec1,"Gas, natural, 30.3 MJ per kg",008006-14-2,in ground,Resource,kg,103
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,7045c96d-7cef-33cf-8f3d-cf7198b6faab,"Energy, from coal, brown",,in ground,Resource,MJ,3.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,c447e6a9-1e2e-343e-8b6d-6eee1a32e533,"Coal, feedstock, 26.4 MJ per kg",,in ground,Resource,kg,89.8
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,bb7aa805-00c6-416a-9e93-4ee7b33671da,"Energy, from coal",,in ground,Resource,MJ,3.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,dd4953b2-e6af-4006-942f-1b9ff1499572,"Oil, crude, 42.6 MJ per kg, in ground",,in ground,Resource,kg,144.8
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,079339c7-49a2-3a17-9aa7-9b14b5c47560,"Oil, crude, 42.6 MJ per kg",,in ground,Resource,kg,144.8
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,506689e7-7821-48e8-a12c-0ee9a3b9e6ee,"Coal, 29.3 MJ per kg",,in ground,Resource,kg,99.6
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,b6d0042d-0ef8-49ed-9162-a07ff1ccf750,"Coal, hard, unspecified, in ground",,in ground,Resource,kg,65
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,0e652c80-3587-4af3-8c40-d6e6607f7ea8,"Oil, crude, feedstock, 42 MJ per kg, in ground",,in ground,Resource,kg,142.8
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,7ae398b4-8532-11e0-9d78-0800200c9a66,"Gas, natural, 46.8 MJ per kg",008006-14-2,in ground,Resource,kg,159.1
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,17fe5abb-4e12-3050-b173-f1fa379c757e,"Oil, crude, feedstock, 42 MJ per kg",,in ground,Resource,kg,142.8
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,7e196533-8ba1-354e-8a60-bb23ab44e794,"Gas, natural/kg",008006-14-2,in ground,Resource,kg,162.5
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,f56a886c-22ce-3c7b-a126-96a0c8b72378,"Coal, brown, 10 MJ per kg",,in ground,Resource,kg,34
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,2b648e3c-dfe7-314d-8248-58d4e40656c1,"Oil, crude, 41 MJ per kg",,in ground,Resource,kg,139.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,4fe0ec4c-3f18-360c-9f19-ee1cdef7aaa7,"Coal, 18 MJ per kg",,in ground,Resource,kg,61.2
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,bcf19d0b-b0d3-332d-a510-848c4f55a5e2,"Gas, petroleum, 35 MJ per m3, in ground",,in ground,Resource,m3,119
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,17cbbbbd-bd78-325d-bd76-2b6fcf81faaf,"Coal, hard, 30.7 MJ per kg",,in ground,Resource,kg,104.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,88d06db9-59a1-4719-9174-afeb1fa4026a,"Oil, crude, in ground",,in ground,Resource,kg,160
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,7ae398bf-8532-11e0-9d78-0800200c9a66,"Oil, crude, 42 MJ per kg",,in ground,Resource,kg,142.8
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,a93979da-6c68-33b1-a5d3-a08b0388935e,"Coal, brown, 8 MJ per kg",,in ground,Resource,kg,27.2
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,334b9535-0044-302f-965a-26e6167e7b60,"Energy, from gas, natural",,in ground,Resource,MJ,3.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,88951df2-e064-468f-acd6-ae90c30b08ca,"Oil, crude, feedstock, 41 MJ per kg, in ground",,in ground,Resource,kg,139.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,b01c02f3-088d-3795-a608-0d83370582d2,"Gas, petroleum, 35 MJ per m3",,in ground,Resource,m3,119
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,b612133f-0c68-4e67-a749-9c18f828df77,"Coal, 18 MJ per kg, in ground",,in ground,Resource,kg,61.2
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,024c9722-1e88-412b-8c4b-10c532be8dca,"Coal, brown, in ground",,in ground,Resource,kg,34
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,7c337428-fb1b-45c7-bbb2-2ee4d29e17ba,"Gas, natural, in ground",,in ground,Resource,m3,130
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,55e2d07c-aaf6-45e4-a512-9c6ab19e09f9,"Oil, crude, 41 MJ per kg, in ground",,in ground,Resource,kg,139.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,08d8474a-1b6a-42e4-b509-e9684d170ea1,"Gas, natural, 36.6 MJ per m3",008006-14-2,in ground,Resource,m3,124.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,4eda4c18-fe9f-3ee8-9e9e-1132b8fe02f5,"Oil, crude, feedstock, 41 MJ per kg",,in ground,Resource,kg,139.4
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,5cf8e94c-94ee-4a99-be6e-592cad4abba1,"Oil, crude, 42.7 MJ per kg",,in ground,Resource,kg,145.2
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,7ae371af-8532-11e0-9d78-0800200c9a66,"Coal, 26.4 MJ per kg",,in ground,Resource,kg,89.8
Ecological Scarcity 2013,c852f591-7b87-323b-b0ca-d2757b77dca5,Energy resources,UBP,7c9b9a1e-ec16-3541-8c16-85bd263f4693,"Uranium, 560 GJ per kg",007440-61-1,in ground,Resource,kg,"1,904,000"
