IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,994129c0-37ba-464f-a222-a8231715dae2,Nitrogen,007727-37-9,forestry,Emission to soil,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,b6e2f7f4-6b2e-4b3e-be1f-67626cb8205d,Phosphorus,007723-14-0,forestry,Emission to soil,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,2d098ca9-f784-4ee9-81fd-e65df70846c0,Phosphoric acid,007664-38-2,agricultural,Emission to soil,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,7ce704ce-2a44-448b-b198-f00bf5928b4b,Nitrogen,007727-37-9,agricultural,Emission to soil,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,7f1aa5f1-423d-35de-bce5-4cc39793af16,Nitrogen oxides,011104-93-1,agricultural,Emission to soil,kg,0.13
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,47976b26-94a9-48fe-a48a-1ab2517d017d,Nitrate,014797-55-8,agricultural,Emission to soil,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,4d768f3c-70e8-4317-b017-1bb491c2f90a,Nitric acid,007697-37-2,agricultural,Emission to soil,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,a60d4bd7-4973-49d4-8e0d-e0d267d800e8,Phosphate,014265-44-2,agricultural,Emission to soil,kg,1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,b7fe9940-1c0c-4065-b9b9-fd473b432f64,"Phosphorus, total",,agricultural,Emission to soil,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,d8997408-a915-4c5a-be0d-b6733dca498b,Ammonia,007664-41-7,agricultural,Emission to soil,kg,0.35
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,2d7ce21e-9999-4c5d-9a83-2f3219982649,"Ammonium, ion",014798-03-9,agricultural,Emission to soil,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,de2fb189-baca-4ee2-8290-b0542e02800e,Phosphorus pentoxide,001314-56-3,agricultural,Emission to soil,kg,1.34
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,c89a0749-40a5-4c9c-8770-c4295ea34977,Phosphorus,,agricultural,Emission to soil,kg,3.06
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,b748f6f1-7061-4243-89c7-3f2d01dcec07,Nitrogen,,unspecified,Emission to soil,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,e76d3c5b-92ec-4da4-843d-e9f20121faed,"Ammonium, ion",014798-03-9,unspecified,Emission to soil,kg,0.33
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,d501bed2-4ab9-47ff-baf7-cafbec9f10d2,Phosphoric acid,007664-38-2,unspecified,Emission to soil,kg,0.97
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,774c181d-18a7-4096-aa99-56801ef6b909,Nitrate,,unspecified,Emission to soil,kg,0.1
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,dfa5a4d1-8821-43b3-a7b9-a7ae91219725,Phosphorus pentoxide,001314-56-3,unspecified,Emission to soil,kg,1.34
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,ff327806-9e87-380d-8cbc-4f4c0ae8d562,"Nitrogen, total",,unspecified,Emission to soil,kg,0.42
EPD (2018),935d8527-1659-3dcd-8103-fa230dabcf72,Eutrophication,kg PO4--- eq,7502ee31-9464-41bb-a061-ec90696679d6,Phosphate,014265-44-2,unspecified,Emission to soil,kg,1
