IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,b285ccbd-7703-39d9-9f66-20451f18d99f,Nitrogen dioxide,010102-44-0,stratosphere,Emission to air,kg,0.00007
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,751d9555-8e2e-30e8-9c64-dc1b09681bba,Nitrogen monoxide,010102-43-9,stratosphere,Emission to air,kg,0.00011
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,675d7403-504b-422c-aa11-7dc8e79e4486,Sulfur oxides,,high population density,Emission to air,kg,0.00018
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,230d8a0a-517c-43fe-8357-1818dd12997a,"Particulates, < 2.5 um",,high population density,Emission to air,kg,0.00063
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,b00950bc-99cb-4ee2-bbc0-5f878ea170c3,Sulfur trioxide,,high population density,Emission to air,kg,0.00015
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,15ca802b-f541-44aa-bd33-35560a053193,Nitrate,,high population density,Emission to air,kg,0.00005
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,9990b51b-7023-4700-bca0-1a32ef921f74,Ammonia,,high population density,Emission to air,kg,0.00015
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,d068f3e2-b033-417b-a359-ca4f25da9731,Nitrogen oxides,,high population density,Emission to air,kg,0.00007
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,ca31b010-acd3-4736-a76c-e4a900ae4809,Nitrogen monoxide,010102-43-9,high population density,Emission to air,kg,0.00011
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,8c356c12-29dd-3a6d-9f9d-d3ebd106db5b,Sulfur monoxide,,high population density,Emission to air,kg,0.00024
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,d9945575-a965-4bf3-9cd7-584263172abd,Nitrogen dioxide,010102-44-0,high population density,Emission to air,kg,0.00007
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,8c52f40c-69b7-4538-8923-b371523c71f5,Sulfur dioxide,,high population density,Emission to air,kg,0.00018
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,65e1e004-ceed-4b40-ab2b-5f34b07fdb99,Sulfur oxides,,low population density,Emission to air,kg,0.00018
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,66f50b33-fd62-4fdd-a373-c5b0de7de00d,"Particulates, < 2.5 um",,low population density,Emission to air,kg,0.00063
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,0f440cc0-0f74-446d-99d6-8ff0e97a2444,Ammonia,,low population density,Emission to air,kg,0.00015
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,77357947-ccc5-438e-9996-95e65e1e1bce,Nitrogen oxides,,low population density,Emission to air,kg,0.00007
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,cbd70647-6237-462a-9d01-d197a8b08506,Nitrate,,low population density,Emission to air,kg,0.00005
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,003697f1-54e9-409e-8179-23a95e99e4d7,Nitrogen dioxide,010102-44-0,low population density,Emission to air,kg,0.00007
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,78c3efe4-421c-4d30-82e4-b97ac5124993,Sulfur dioxide,,low population density,Emission to air,kg,0.00018
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,e0994a6e-9a9f-4a17-9f02-d85937d01028,Sulfur monoxide,,low population density,Emission to air,kg,0.00024
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,fe02b51d-7a59-4015-ba12-d32da63ac7d9,Nitrogen monoxide,010102-43-9,low population density,Emission to air,kg,0.00011
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,65634b3e-5481-4e61-b4fa-b67cb7c4ffc3,Sulfur oxides,,"low population density, long-term",Emission to air,kg,0.00018
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,051aaf7a-6c1a-4e86-999f-85d5f0830df6,"Particulates, < 2.5 um",,"low population density, long-term",Emission to air,kg,0.00063
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,13825fb9-6e24-409a-bfcd-5dc4fd61ef98,Sulfur trioxide,007446-11-9,"low population density, long-term",Emission to air,kg,0.00015
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,2b50f643-216a-412b-a0e5-5946867aa2ed,Ammonia,,"low population density, long-term",Emission to air,kg,0.00015
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,205617ae-ebc5-4245-8df6-8710d5d40615,Nitrate,,"low population density, long-term",Emission to air,kg,0.00005
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,9115356e-a534-4329-9ec6-d9208720241b,Nitrogen oxides,,"low population density, long-term",Emission to air,kg,0.00007
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,b7e78e2a-dff8-49e8-b72c-c9157183860d,Nitrogen monoxide,010102-43-9,"low population density, long-term",Emission to air,kg,0.00011
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,1275ddeb-f87b-3f52-94a4-1eb8e2ac6c06,Sulfur monoxide,,"low population density, long-term",Emission to air,kg,0.00024
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,9fb048e8-b1c4-4b1a-b536-5467d511f75a,Nitrogen dioxide,010102-44-0,"low population density, long-term",Emission to air,kg,0.00007
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,6ce44f77-d181-4396-8fa2-2276eeeb4c08,Sulfur dioxide,,"low population density, long-term",Emission to air,kg,0.00018
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,ba5fc0b6-770b-4da1-9b3f-e3b5087f07cd,Sulfur oxides,,unspecified,Emission to air,kg,0.00018
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,21e46cb8-6233-4c99-bac3-c41d2ab99498,"Particulates, < 2.5 um",,unspecified,Emission to air,kg,0.00063
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,3268d8df-59cc-4740-a89f-dee8355ad7c3,Sulfur trioxide,,unspecified,Emission to air,kg,0.00015
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,87883a4e-1e3e-4c9d-90c0-f1bea36f8014,Ammonia,,unspecified,Emission to air,kg,0.00015
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,c1b91234-6f24-417b-8309-46111d09c457,Nitrogen oxides,,unspecified,Emission to air,kg,0.00007
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,5e7cf95c-9cc3-4479-89af-55377b3db99c,Nitrate,,unspecified,Emission to air,kg,0.00005
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,b1124d65-6c5a-4530-a5e5-0c9726eb524c,Sulfur monoxide,,unspecified,Emission to air,kg,0.00024
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,fd7aa71c-508c-480d-81a6-8052aad92646,Sulfur dioxide,,unspecified,Emission to air,kg,0.00018
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,17f7e776-7934-54af-8c3c-ed0247cb697b,Nitric oxide,,unspecified,Emission to air,kg,0.00011
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,0b7e10a8-6ca0-4a50-a39b-f2a019cb3610,Nitrogen dioxide,010102-44-0,unspecified,Emission to air,kg,0.00007
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,0c143a06-6761-3c47-8006-ffcad7b58a10,Sulfur oxides,,lower stratosphere + upper troposphere,Emission to air,kg,0.00018
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,ddd99a3a-be86-423d-b36a-a9dc8af1b1f8,"Particulates, < 2.5 um",,lower stratosphere + upper troposphere,Emission to air,kg,0.00063
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,0e9e6b81-0a68-4350-8368-566c083bd3e0,Nitrate,014797-55-8,lower stratosphere + upper troposphere,Emission to air,kg,0.00005
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,4841a0fe-c250-4a39-94a1-1bc31426c0f1,Nitrogen oxides,,lower stratosphere + upper troposphere,Emission to air,kg,0.00007
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,8494ed3c-0416-4aa5-b100-51a2b2bcadbd,Ammonia,007664-41-7,lower stratosphere + upper troposphere,Emission to air,kg,0.00015
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,4490af97-53d7-4849-aa85-34b5a50e516b,Nitrogen dioxide,010102-44-0,lower stratosphere + upper troposphere,Emission to air,kg,0.00007
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,9d0b18e8-484d-4d28-bca4-2db8023def45,Nitrogen monoxide,010102-43-9,lower stratosphere + upper troposphere,Emission to air,kg,0.00011
ReCiPe 2016 Endpoint (E),28804c9a-ada9-35d2-b94a-28eb5b8b3cc5,Fine particulate matter formation,DALY,16521d00-4b6f-464f-b5dd-8da4a27b15ca,Sulfur dioxide,,lower stratosphere + upper troposphere,Emission to air,kg,0.00018
