IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,b6e2f7f4-6b2e-4b3e-be1f-67626cb8205d,Phosphorus,007723-14-0,forestry,Emission to soil,kg,0.1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,8785b396-a1c1-3d39-b819-5b429f33dbf8,"Fertiliser, applied (P component)",,agricultural,Emission to soil,kg,0.1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,51f1aca9-c614-3d2b-b580-717cdc13fc0b,"Manure, applied (P component)",,agricultural,Emission to soil,kg,0.1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,2d098ca9-f784-4ee9-81fd-e65df70846c0,Phosphoric acid,007664-38-2,agricultural,Emission to soil,kg,0.032
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,a60d4bd7-4973-49d4-8e0d-e0d267d800e8,Phosphate,014265-44-2,agricultural,Emission to soil,kg,0.033
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,b7fe9940-1c0c-4065-b9b9-fd473b432f64,"Phosphorus, total",,agricultural,Emission to soil,kg,0.1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,de2fb189-baca-4ee2-8290-b0542e02800e,Phosphorus pentoxide,001314-56-3,agricultural,Emission to soil,kg,0.022
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,c89a0749-40a5-4c9c-8770-c4295ea34977,Phosphorus,,agricultural,Emission to soil,kg,0.1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,2210ecd7-46b4-390c-93b7-9a5e3447d65b,"Manure, applied (P component)",,unspecified,Emission to soil,kg,0.1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,970f4540-8369-48a8-97f4-e8273793a80d,"Fertiliser, applied (P component)",,unspecified,Emission to soil,kg,0.1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,d501bed2-4ab9-47ff-baf7-cafbec9f10d2,Phosphoric acid,007664-38-2,unspecified,Emission to soil,kg,0.032
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,dfa5a4d1-8821-43b3-a7b9-a7ae91219725,Phosphorus pentoxide,001314-56-3,unspecified,Emission to soil,kg,0.022
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,7502ee31-9464-41bb-a061-ec90696679d6,Phosphate,014265-44-2,unspecified,Emission to soil,kg,0.033
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,8b0a4a41-c65c-4d94-b10c-94ddb98abdd2,Phosphorus,,unspecified,Emission to soil,kg,0.1
ReCiPe 2016 Midpoint (H),7f771819-2b75-30a4-b1d2-9a5846590d6d,Freshwater eutrophication,kg P eq,e5270d9b-269a-452f-9a8e-2d8bd40d3695,"Phosphorus, total",,unspecified,Emission to soil,kg,0.1
