IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",bc7114ae-3a10-4732-8e74-de8f86133b50,"Phthalate, dimethyl-",000131-11-3,forestry,Emission to soil,kg,0.0293
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",ce105a34-2dbb-410c-94bf-bf4baf8a6736,"Ethene, chloro-",000075-01-4,forestry,Emission to soil,kg,0.00006
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",62ff0531-5cc3-37fd-a7ba-6c31bb3e5a10,"Aniline, m-chloro-",000108-42-9,forestry,Emission to soil,kg,252
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",b1149407-6117-3a7d-a288-38752a7bcc4a,Endrin,000072-20-8,forestry,Emission to soil,kg,"70,900"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",cc117eba-2e3a-46aa-8dd4-604ea3a1d7d0,Acephate,030560-19-1,forestry,Emission to soil,kg,159
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",2f54ddac-9b5d-3b7d-b314-296debc05bd6,Phoxim,014816-18-3,forestry,Emission to soil,kg,7.87
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",a2ac5cd5-b39d-4888-bee7-5d304851667e,Naphthalene,000091-20-3,forestry,Emission to soil,kg,12.5
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",deb50743-c59a-3e4b-96d0-2542efd2163d,Azinphos-ethyl,002642-71-9,forestry,Emission to soil,kg,"3,720"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",7325e63a-e32c-4db5-9f3c-d1a94643256f,"Ethane, 1,2-dichloro-",000107-06-2,forestry,Emission to soil,kg,0.00075
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",0ee90331-4aab-4ba4-93bd-91fd2df55ac7,Mevinfos,007786-34-7,forestry,Emission to soil,kg,"1,450"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",b2676b79-e1a6-41fb-bd38-87a01289ebd1,Disulfoton,000298-04-4,forestry,Emission to soil,kg,288
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",0285636d-4468-48c0-a377-71ece75ffcc4,Cyromazine,066215-27-8,forestry,Emission to soil,kg,"6,450"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",fc9e9b96-ac61-4467-bc73-6ba21ddb6ec8,Propachlor,001918-16-7,forestry,Emission to soil,kg,63.5
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",1f3c2297-d652-468d-82e8-4fd59bf5b5b8,Molybdenum,007439-98-7,forestry,Emission to soil,kg,262
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",2da217b7-b48e-4fe2-be07-b96cff374e8a,"Ethene, tetrachloro-",000127-18-4,forestry,Emission to soil,kg,0.00223
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",12e39c29-0e63-4fa5-ba0c-7711f89cc696,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,forestry,Emission to soil,kg,0.00037
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",c7e2bcf5-e990-4625-9ad9-6791a520885c,Folpet,000133-07-3,forestry,Emission to soil,kg,"13,300"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",97362f41-1d9b-3d77-bb27-dbe6b77aa3e5,Anilazine,000101-05-3,forestry,Emission to soil,kg,0.862
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",d2d02f58-a4d2-4f0f-8ea8-c6d2cb5bd8d0,Metamitron,041394-05-2,forestry,Emission to soil,kg,1.5
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",92cfcd38-2ae2-4849-8d79-9c4b77d38644,Toluene,000108-88-3,forestry,Emission to soil,kg,0.00105
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",8d226423-1351-4366-b09f-d16c9e38683c,Zinc,,forestry,Emission to soil,kg,47.7
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",3c971073-5529-4a53-84ca-c796c84a0700,"Ethene, trichloro-",000079-01-6,forestry,Emission to soil,kg,0.00046
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",841f4358-dcc0-472a-87ee-7a055ab7ec02,"Benzene, ethyl-",000100-41-4,forestry,Emission to soil,kg,0.00178
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",ed1f42e3-6747-4efd-bc81-30e6e5350aae,Trifluralin,001582-09-8,forestry,Emission to soil,kg,155
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",c70f5b5a-2016-4e39-921c-9052a37373e4,Isoproturon,034123-59-6,forestry,Emission to soil,kg,396
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",1cd61151-be4c-4627-9ac9-43bde865e7d4,"Phthalate, dioctyl-",000117-81-7,forestry,Emission to soil,kg,0.00596
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",2ff082b0-2cf5-4382-b45f-b656076ec552,Formaldehyde,000050-00-0,forestry,Emission to soil,kg,44.2
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",cec742ed-aa9f-4616-926b-732673a95c37,Simazine,000122-34-9,forestry,Emission to soil,kg,"5,640"
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",a7ec20be-b187-424b-9443-042ea94fd521,Dimethoate,000060-51-5,forestry,Emission to soil,kg,27.6
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",6c3e9116-2a7e-4fd3-88f0-d9d4b2f10abd,Phenanthrene,000085-01-8,forestry,Emission to soil,kg,1.17
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",01285299-c683-4e15-b654-201987a7a738,Chromium VI,018540-29-9,forestry,Emission to soil,kg,21
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",3e888ed2-0d37-402d-a13f-fe05e125ab7d,Endosulfan,000115-29-7,forestry,Emission to soil,kg,8.98
CML-IA non-baseline,45a1d5ed-3a11-367b-8481-fa1454e44a5e,"Fw. aq. ecot.  (PAH, Xylene & NMVOC av.)","kg 1,4-DB eq",5834f357-9fe4-4578-875d-8dd1b8b16506,m-Xylene,000108-38-3,forestry,Emission to soil,kg,0.00189
