IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
BEES+,99ed6201-5759-315b-b42e-d189feb8f562,Global warming,g CO2 eq,8ae4d8bb-3e4b-4825-8325-94696d7a64fd,"Carbon dioxide, to soil or biomass stock",,forestry,Emission to soil,kg,-1
BEES+,99ed6201-5759-315b-b42e-d189feb8f562,Global warming,g CO2 eq,259cf8d6-6ea8-4ccf-84b7-23c930a5b2b3,"Carbon dioxide, to soil or biomass stock",,agricultural,Emission to soil,kg,-1
BEES+,99ed6201-5759-315b-b42e-d189feb8f562,Global warming,g CO2 eq,375bc95e-6596-4aa1-9716-80ff51b9da77,"Carbon dioxide, to soil or biomass stock",,unspecified,Emission to soil,kg,-1
BEES+,99ed6201-5759-315b-b42e-d189feb8f562,Global warming,g CO2 eq,60d424f7-d5a9-4549-9540-da06684bc3bb,"Carbon dioxide, to soil or biomass stock",,industrial,Emission to soil,kg,-1
BEES+,99ed6201-5759-315b-b42e-d189feb8f562,Global warming,g CO2 eq,4bf1c333-419b-4278-ac14-247c8bf563d6,"Methane, bromo-, Halon 1001",,high population density,Emission to air,g,5
BEES+,99ed6201-5759-315b-b42e-d189feb8f562,Global warming,g CO2 eq,e8fbe6ea-f909-4e26-8a7e-e91defa89cf7,"Methane, land transformation",000074-82-8,high population density,Emission to air,kg,23
BEES+,99ed6201-5759-315b-b42e-d189feb8f562,Global warming,g CO2 eq,e8787b5e-d927-446d-81a9-f56977bbfeb4,"Carbon dioxide, land transformation",000124-38-9,high population density,Emission to air,g,1
BEES+,99ed6201-5759-315b-b42e-d189feb8f562,Global warming,g CO2 eq,dfe1da1e-7756-4f7e-a393-6d5e2342a962,"Methane, tetrafluoro-, R-14",,high population density,Emission to air,g,"5,700"
BEES+,99ed6201-5759-315b-b42e-d189feb8f562,Global warming,g CO2 eq,31a3e44c-4098-461e-aba2-f79540e05087,"Methane, dichlorodifluoro-, CFC-12",,high population density,Emission to air,g,"10,600"
BEES+,99ed6201-5759-315b-b42e-d189feb8f562,Global warming,g CO2 eq,643975a8-03da-44bb-873f-4fe8e7740fe6,Carbon dioxide,000124-38-9,high population density,Emission to air,g,1
BEES+,99ed6201-5759-315b-b42e-d189feb8f562,Global warming,g CO2 eq,f9749677-9c9f-4678-ab55-c607dfdc2cb9,"Carbon dioxide, fossil",,high population density,Emission to air,g,1
BEES+,99ed6201-5759-315b-b42e-d189feb8f562,Global warming,g CO2 eq,8ca6c84b-7f56-47e6-8d17-4f2dbc49a943,"Methane, chlorodifluoro-, HCFC-22",,high population density,Emission to air,g,"1,700"
BEES+,99ed6201-5759-315b-b42e-d189feb8f562,Global warming,g CO2 eq,5c97dd6c-aaa5-4477-aaf8-dbd0674499c4,"Methane, tetrachloro-, R-10",,high population density,Emission to air,g,"1,800"
BEES+,99ed6201-5759-315b-b42e-d189feb8f562,Global warming,g CO2 eq,e3787169-170a-3047-a5f2-16e292861643,"Methane, tetrachloro-, CFC-10",000056-23-5,high population density,Emission to air,g,"1,800"
BEES+,99ed6201-5759-315b-b42e-d189feb8f562,Global warming,g CO2 eq,18ddd879-5496-4419-8ab7-e0d3864d977d,"Methane, bromotrifluoro-, Halon 1301",,high population density,Emission to air,g,"6,900"
