IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,8ae4d8bb-3e4b-4825-8325-94696d7a64fd,"Carbon dioxide, to soil or biomass stock",,forestry,Emission to soil,kg,-460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,259cf8d6-6ea8-4ccf-84b7-23c930a5b2b3,"Carbon dioxide, to soil or biomass stock",,agricultural,Emission to soil,kg,-460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,375bc95e-6596-4aa1-9716-80ff51b9da77,"Carbon dioxide, to soil or biomass stock",,unspecified,Emission to soil,kg,-460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,60d424f7-d5a9-4549-9540-da06684bc3bb,"Carbon dioxide, to soil or biomass stock",,industrial,Emission to soil,kg,-460
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,f2adba68-da4f-43ce-88bc-c06d6c5ed996,"Methane, iodotrifluoro-",002314-97-8,high population density,Emission to air,kg,180
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,9c74094a-5c4c-46a8-8a7d-ba9d62fcdc60,PFC-9-1-18,,high population density,Emission to air,kg,"3,500,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,df5dd437-2e12-4af6-8f7a-9c8224857dc5,"Ethane, hexafluoro-, HFC-116",,high population density,Emission to air,kg,"5,600,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,951186fe-2276-4eab-b2b5-4f29123bd98d,PFPMIE,,high population density,Emission to air,kg,"4,700,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,edccf6ac-fc35-4100-86e6-d3f112c4ba2a,HFE-227EA,,high population density,Emission to air,kg,"710,000"
Ecological Scarcity 2013,46f1601e-a91a-37e7-bf05-cb9c488d1c47,Global warming,UBP,99bf4c8b-90af-4c25-b5a0-96b8ae3b708e,"Propane, 1,1,1,2,3,3-hexafluoro-, HFC-236ea",000431-63-0,high population density,Emission to air,kg,"630,000"
