IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,a49a85ba-e97f-373e-82f8-d8807562f48e,"Water, unspecified natural origin, RoW",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,c645d610-57c4-3c59-8db6-af117b18fed7,"Water, unspecified natural origin, CA",,in water,Resource,m3,1.23E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,aa98c2d6-a16e-3794-9be8-abd81acd225e,"Water, well, RoW",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,fbef0128-359d-3b76-b3c3-b19b3c7ee54e,"Water, lake, RoW",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,01b10267-3c15-3981-b7f1-4939f97fed29,"Water, river, RoW",007732-18-5,in water,Resource,m3,8.19E-04
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,e86c6358-1283-31b1-af5d-6bf05fc58ff8,"Water, cooling, unspecified natural origin, RER",007732-18-5,in water,Resource,m3,8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,97e0b4de-c073-3058-9255-ca02259635a9,"Water, river, RER",007732-18-5,in water,Resource,m3,8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,6c914058-b15a-396f-b942-1d65f97a1d16,"Water, well, RER",007732-18-5,in water,Resource,m3,8.78E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,65e587ee-924c-351b-a6ea-f46547c660ca,"Water, cooling, unspecified natural origin, ID",007732-18-5,in water,Resource,m3,3.26E-05
Motoshita et al 2010 (Human Health),900d021a-de62-31b6-b575-4e77d1d7d9d8,"HH, agricultural water scarcity",DALY,6ddcf13b-64d6-33e3-97eb-a14040dddfca,"Water, cooling, unspecified natural origin, AU",007732-18-5,in water,Resource,m3,9.42E-05
