IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2ec98519-0441-3879-bc20-0483a724fab1,"Water, unspecified natural origin, RoW",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,abc005bc-18ef-4134-a532-215fe609b66e,"Water, unspecified natural origin, GA",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c3b30b05-89b9-4429-afdd-f2555ba9cb14,"Water, unspecified natural origin, SM",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,39a69e8b-8315-4cbd-95b7-7b38a4570683,"Water, unspecified natural origin, PG",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7a576055-2843-4b8c-8d52-cdf2b4c5af3a,"Water, unspecified natural origin, LT",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d2ebe2e2-e108-41ca-97c9-91139edd35d7,"Water, unspecified natural origin, MS",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,25b1d72e-a0cb-40f0-a5ed-bbf8816266bf,"Water, unspecified natural origin, SV",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c5ba1c18-0802-4d7f-b8bb-258d10d3007d,"Water, unspecified natural origin, IM",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,bd9e6117-1813-4924-9480-d51c06dc7e06,"Water, unspecified natural origin, MV",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e96832aa-d355-4a5e-8493-4f90c0dc212f,"Water, unspecified natural origin, NR",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0a6ea600-b6ac-40c7-b786-5ce2e16e02f2,"Water, unspecified natural origin, VG",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f6acef1a-9505-491f-bac0-02e3b4844e7c,"Water, unspecified natural origin, VU",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4cb77a87-51de-46af-9337-f878c8af70bd,"Water, unspecified natural origin, GH",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,4799dc23-5f6d-4988-9f22-f6db3b8dfd48,"Water, unspecified natural origin, AS",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1babcc28-922f-4f70-bd34-3b6ddd390ac9,"Water, unspecified natural origin, CV",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3415f4a8-db36-3c69-b844-26281514fa51,"Water, unspecified natural origin, CN",,in ground,Resource,m3,0.00017
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,7be5966c-c13d-434d-95d2-1481f2b7f230,"Water, unspecified natural origin, NORDEL",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,67a222a5-72c7-4c15-b686-383b4098a993,"Water, unspecified natural origin, PK",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,dc180da2-aeca-4266-b4c5-846458cb7c4a,"Water, unspecified natural origin, CG",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9f7cc7a8-e8fe-471d-a6f9-c3cdb7bc65c0,"Water, unspecified natural origin, TV",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,0d0c45de-a5c7-4fcf-9af4-64733686ba34,"Water, unspecified natural origin, SN",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d9c4f202-4ef5-4a8d-bde9-bac8ebb43c4d,"Water, unspecified natural origin, NP",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,537ac31b-3a6b-4bd5-972c-2b388e3702e8,"Water, unspecified natural origin, GF",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b311ee6e-2073-40f6-a281-e31a4e8be324,"Water, unspecified natural origin, ZA",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,81df0caf-1ffd-4a6a-8ba0-e41b66e3ac4b,"Water, unspecified natural origin, AO",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ab0b9eb6-a85a-48f9-8f41-21f165bbbb84,"Water, unspecified natural origin, IL",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,2a73cda6-6900-4042-9a20-1e19282f0049,"Water, unspecified natural origin, LB",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d94f3b43-5986-4c77-bdf3-994767d8129f,"Water, unspecified natural origin, RER w/o CH+DE",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,749ab5bf-bfb8-4517-9c80-e2e722f031cd,"Water, unspecified natural origin, RE",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c74a0ce4-3068-4f25-a1fb-5914d4f8ed81,"Water, unspecified natural origin, DO",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1cfaed34-36bd-4344-a36e-b5b557679464,"Water, unspecified natural origin, GL",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,39875c5a-e8f9-4e28-8bd9-a1039ae8150b,"Water, unspecified natural origin, MX",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5223e2f2-3483-4917-b508-f16f90f90c55,"Water, unspecified natural origin, RW",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,1f60126d-2bbd-4abb-8b75-54043903ecee,"Water, unspecified natural origin, KP",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,5060611e-cd82-43d8-969d-7f199116fa53,"Water, unspecified natural origin, EH",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,19258aa7-6dd3-4c0b-8776-7b9a2e874302,"Water, unspecified natural origin, ZW",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,99968aad-7092-4a9a-8c94-f9d88ff3f457,"Water, unspecified natural origin, TK",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b87ee2fd-7b9a-4e60-87eb-c9c62c9cd2d5,"Water, unspecified natural origin, KY",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c3e8e5bf-6ece-4a60-bf95-0d83d8f3f230,"Water, unspecified natural origin, IO",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,80c9660c-5af9-4ef5-a9ed-5d731db8046a,"Water, unspecified natural origin, MT",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,9bc10f9e-6a33-408a-8aa6-701d495814ca,"Water, unspecified natural origin, BZ",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,fd11dd1a-1f96-4fd4-bd93-0ac5631dc812,"Water, unspecified natural origin, YT",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,90f76b44-8075-4637-b8ac-7cadb751150f,"Water, unspecified natural origin, SY",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ce7ed918-2d83-37dc-8bdf-6bf08bb67763,"Water, unspecified natural origin, CO",,in ground,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,e692cee9-bc67-42e7-83b2-e3eb1c20962d,"Water, unspecified natural origin, UN-EUROPE",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,078137b9-c7ff-3794-af85-386eff2d65e4,"Water, unspecified natural origin, CH",,in ground,Resource,m3,0
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,069bfad0-0fd8-47f6-be61-7cc170016fd1,"Water, unspecified natural origin, OECD",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f757472c-6918-4780-96cb-1bf940c0f080,"Water, unspecified natural origin, ET",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3ad20fe3-99ea-49f8-a917-dcd6ce690e8d,"Water, unspecified natural origin, PL",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,005888b2-1640-4d69-b0cc-4e07dcb073f5,"Water, unspecified natural origin, PE",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f9a58568-aa4a-46a8-8804-a52df236a44d,"Water, unspecified natural origin, VA",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,ccba9ca9-b46e-4ffa-9862-f52c9ee2b7ca,"Water, unspecified natural origin, KH",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,56a88d01-2c56-4517-87c7-8c8ba55eff75,"Water, unspecified natural origin, CC",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,3c781ee5-39a3-427a-b89c-31122aa6d686,"Water, unspecified natural origin, FM",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,61666a63-159f-4689-bbab-2ad32a3c493f,"Water, unspecified natural origin, FR",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b697600c-ef35-4c6e-ae44-ba8688613231,"Water, unspecified natural origin, GB",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a4d08ff7-4e67-4b40-88d1-9d213b28d2f7,"Water, unspecified natural origin, GM",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,85a95422-a0d0-4d9b-81ba-3b97ec0b0af8,"Water, unspecified natural origin, SC",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,aab064de-1635-46b6-95aa-0288bb8da1e3,"Water, unspecified natural origin, GD",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d72fede3-1953-4242-95e7-f812004e82d7,"Water, unspecified natural origin, NL",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,18f7257e-b2ca-44b2-9059-4a5993110769,"Water, unspecified natural origin, KI",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a4d0d3ee-9a1c-307a-9ed6-84650d20689b,"Water, unspecified natural origin, ID",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,a900abd2-2b63-4d51-816e-07b8cc15e6ea,"Water, unspecified natural origin, QA",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,d19f378f-e34a-4ca8-ab3d-5f922b04798e,"Water, unspecified natural origin, DK",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,dea40404-7473-455e-bf5d-05db279d9845,"Water, unspecified natural origin, BS",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,13bff147-c8ab-40c7-ac1d-5d14ac5f9035,"Water, unspecified natural origin, BG",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,6d54e09e-2289-4794-b40d-b420454995ec,"Water, unspecified natural origin, NA",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,271a5bbb-e3dc-4b10-a55d-9b8b126bf183,"Water, unspecified natural origin, AF",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,79167795-da78-4469-8671-3b1b689237ba,"Water, unspecified natural origin, UM",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c07243e5-29f3-47bf-a87f-a6b0652b0525,"Water, unspecified natural origin, GI",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,c9c9d027-6f18-4e03-a54f-d81370478bd0,"Water, unspecified natural origin, LU",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,47ca95f2-ee42-45cd-b33b-bea5fefd645e,"Water, unspecified natural origin, MY",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,f0987c81-b1c8-43df-a196-aa0fa4edcf85,"Water, unspecified natural origin, HU",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,b5297050-2726-459f-9e57-8374c95be70d,"Water, unspecified natural origin, CL",,in ground,Resource,m3,0.00011
Boulay et al 2011 (Human Health),d54f4770-5fb3-3acf-80dd-09b2acb6d4ed,"HH, distribution",DALY,35782de4-7140-4222-aaed-6caa079e8350,"Water, unspecified natural origin, LA",,in ground,Resource,m3,0.00011
