IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",90e44827-71e9-39ec-af97-ad4e0933c210,Chlordane,012789-03-6,forestry,Emission to soil,kg,20.5
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",848bd926-f8b6-35ae-b84e-c51332500f8d,Tetrachlorvinphos,000961-11-5,forestry,Emission to soil,kg,0.367
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",f120019b-06a4-3d83-aff5-fc671233bf57,Vinylfluoride,000075-02-5,forestry,Emission to soil,kg,2.61
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d33de5ac-3ea5-33d2-a21c-8ff7c9f1188e,Methylnitramine,000598-57-2,forestry,Emission to soil,kg,1.84
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",9609ec65-2970-3b28-92d7-86686abf4418,Nitrosoheptamethyleneimine,020917-49-1,forestry,Emission to soil,kg,469
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",313f865a-a540-3ae3-8072-6e99439f6051,"N-{[3-(5-nitro-2-furyl)-1,2,4-oxadiazole-5-yl]-methyl}acetamide",036133-88-7,forestry,Emission to soil,kg,0.214
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",3bea7ea5-a5ed-3189-b8f6-96e83bdb8a2d,"2,5-Xylidine hydrochloride",051786-53-9,forestry,Emission to soil,kg,0.0504
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",df5ed53d-553e-3426-839a-c629527be473,"N-[5-(5-nitro-2-furyl)-1,3,4-thiadiazol-2-yl]acetamide",002578-75-8,forestry,Emission to soil,kg,6.08
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",397cf50c-ba20-3b4e-b1f5-9d4ef650b9cc,N-Nitrosobis(2-oxopropyl)amine,060599-38-4,forestry,Emission to soil,kg,49
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",0bb1cb00-c0fa-3cc6-941a-5a11bb31a2f9,Ethyl N-methyl-N-nitrosocarbamate,000615-53-2,forestry,Emission to soil,kg,23.3
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",8528d0e8-76a9-32af-972e-292cfc8c5cd4,"Acetamide, N-(2-fluorenyl)-2,2,2-trifluoro-",000363-17-7,forestry,Emission to soil,kg,63.9
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",1be14d80-9cfa-3b82-892d-8c5f44d10226,"Nitrosomethylethylamine, N-",010595-95-6,forestry,Emission to soil,kg,449
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",1a11aa8c-704e-30f8-b87a-4a89c3994842,"Toluidine hydrochloride, m-",000638-03-9,forestry,Emission to soil,kg,0.00718
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",85e17306-db17-49b0-b015-04433853c15c,p-Cresidine,000120-71-8,forestry,Emission to soil,kg,0.368
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",9f98ed51-c867-39c9-a38e-2ac5fb49e4e4,beta-Naphthylamine,000091-59-8,forestry,Emission to soil,kg,1.41
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",d96dfaa3-7e28-4462-a094-94c59f0cb1b5,Dimethylcarbamyl chloride,000079-44-7,forestry,Emission to soil,kg,10
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",4b477b4e-9a63-3cf1-912e-cae1cb835ce0,Cinnamyl anthranilate,000087-29-6,forestry,Emission to soil,kg,0.0912
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ba75396f-0a38-345d-8d12-d0d3ef2225db,Omeprazole,073590-58-6,forestry,Emission to soil,kg,0.219
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",ef309896-5cbd-35e9-9194-547dbd93f212,Probenecid,000057-66-9,forestry,Emission to soil,kg,0.0995
ReCiPe 2016 Midpoint (H),2d8e76c1-c7a5-3289-9657-0256edbeea41,Human carcinogenic toxicity,"kg 1,4-DCB",c2e25c5c-f887-3d18-9fbf-abb7cb3f5644,Gemfibrozil,025812-30-0,forestry,Emission to soil,kg,0.0541
