IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d7c331cd-d2f6-4194-819d-a9b2ca315475,Chlormequat,007003-89-6,forestry,Emission to soil,kg,0.384
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",90e44827-71e9-39ec-af97-ad4e0933c210,Chlordane,012789-03-6,forestry,Emission to soil,kg,857
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",848bd926-f8b6-35ae-b84e-c51332500f8d,Tetrachlorvinphos,000961-11-5,forestry,Emission to soil,kg,2.05
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",0c6b517c-229e-3f99-af26-72aa1b2e25d1,"Ethene, bromo-",000593-60-2,forestry,Emission to soil,kg,3.65
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c56e7951-b580-40e7-8475-23837b1c6987,"Methane, trichlorofluoro-, CFC-11",000075-69-4,forestry,Emission to soil,kg,28.4
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d1249741-1e7f-3897-99ee-7f50b9f2299c,Glycidylaldehyde,000765-34-4,forestry,Emission to soil,kg,12.4
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",fe43c799-8dac-44ba-9e40-cda23f4e1c43,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,forestry,Emission to soil,kg,5.12
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",20f19416-9f33-4ffe-b576-908422b051f3,Thiabendazole,000148-79-8,forestry,Emission to soil,kg,1.28
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",d472cad3-bede-3ef3-8809-133aedb722e3,Phosalone,002310-17-0,forestry,Emission to soil,kg,87.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e1d46fd0-0632-3ad0-bd15-1e6988b8522c,Carbophenthion,000786-19-6,forestry,Emission to soil,kg,486
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",32cdb340-6775-4149-9a9e-f74943f780ec,Furan,000110-00-9,forestry,Emission to soil,kg,3.8
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",2566837a-3f50-4a4d-ba96-72ab35db9db0,Metalaxil,057837-19-1,forestry,Emission to soil,kg,0.792
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f42746e7-ebe7-3c38-8215-b15f14992b78,Methoprene,040596-69-8,forestry,Emission to soil,kg,0.4
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",e0c1dde7-7fcb-4b47-b149-8024f6c9cd8d,Myclobutanil,088671-89-0,forestry,Emission to soil,kg,2.43
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f14fe069-f80f-3506-8c8d-abdc25ec2630,Hexachlorophene,000070-30-4,forestry,Emission to soil,kg,3.51
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",6dda5520-b12c-4cfa-893d-2f92cd9a5a77,Vinclozolin,050471-44-8,forestry,Emission to soil,kg,34
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",18df923b-5f6d-46ad-9949-7972164ee0a4,Diquat,000231-36-7,forestry,Emission to soil,kg,4.14
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",f5b42426-295d-396d-9d3d-442e898e99da,Fensulfothion,000115-90-2,forestry,Emission to soil,kg,210
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5f18c473-411f-45e3-95d3-8990c17ba36d,Buprofezin,069327-76-0,forestry,Emission to soil,kg,20.1
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",1a983b05-a74a-364d-b52f-6264c2cf3f26,Ziram,000137-30-4,forestry,Emission to soil,kg,13.4
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",5a429a61-612b-4e73-940a-2bac4bec15b0,t-Butyl methyl ether,001634-04-4,forestry,Emission to soil,kg,0.0332
ReCiPe 2016 Midpoint (H),e84559f5-8f11-36cb-b978-a41f0ef9780c,Human non-carcinogenic toxicity,"kg 1,4-DCB",c7aeeafb-8738-308a-ab34-b2b6d7b47d1e,Allyl alcohol,000107-18-6,forestry,Emission to soil,kg,0.378
