IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,90710ade-3c64-46de-8b96-3f25223a75b9,"Petroleum naphtha, heavy alkylate",064741-65-7,indoor,Emission to air,kg,"337,800"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,6f16e9b6-1ee3-4a0f-b8da-ebf8e1556890,"4,4'-Diisocyanatodiphenylmethane",000101-68-8,indoor,Emission to air,kg,"304,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,1dde0bc9-c641-4133-aec2-af1b0ada0638,2-(2-Butoxyethoxy)ethyl acetate,000124-17-4,indoor,Emission to air,kg,"76,860"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,8f4bc5b2-fd6c-3a8e-be37-d211b126e6ba,Zinc,007440-66-6,indoor,Emission to air,kg,"4,594,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,f4520cd4-2990-3c30-b9f7-7c4e4f1d853b,Chromium,007440-47-3,indoor,Emission to air,kg,"6,080,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0061bdfe-e7a2-3a33-b56b-42381d4b0495,Sulfamic acid,005329-14-6,indoor,Emission to air,kg,"515,100"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,e891fe23-8035-31ff-9bff-6e157fcd72f6,Dibutyltin oxide,000818-08-6,indoor,Emission to air,kg,"872,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,537b6f85-23db-32ac-af6d-e9a166770bbb,Molybdenum,007439-98-7,indoor,Emission to air,kg,"608,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,223a3b4a-6397-3197-83de-b0e073a39412,Iron,007439-89-6,indoor,Emission to air,kg,"225,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,42a7cc93-2c9e-3323-8505-a9da9a2a1cbc,3-Nitrobenzenesulfonic acid sodium,000127-68-4,indoor,Emission to air,kg,"148,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9a443fa8-a25f-35db-ae23-35397e6658a7,Antimony,007440-36-0,indoor,Emission to air,kg,"121,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,9dbaaa6c-bd0a-3b47-9af6-7ae8f57f0785,Vanadium,007440-62-2,indoor,Emission to air,kg,"490,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,3def807a-5e19-38d1-9cae-5b2034b907f1,Cadmium,007440-43-9,indoor,Emission to air,kg,"6,474,000,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,d8ecb4ef-c04c-32f9-b47e-75c8707069e1,Selenium,007782-49-2,indoor,Emission to air,kg,"9,212,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,4b1f4151-6a6e-3cf5-a468-1e08799fc2c4,Aluminium,007429-90-5,indoor,Emission to air,kg,"12,160,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,66ef4d9e-0fc0-3d52-b09d-e6f2ec95d921,Triethyl amine,000121-44-8,indoor,Emission to air,kg,"868,600"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,0d1296aa-d946-3e5b-94a6-8dabb9a28dbe,Nickel,007440-02-0,indoor,Emission to air,kg,"405,300"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,dfb984a1-c394-330c-aadf-1b7844002b43,Sodium benzoate,000532-32-1,indoor,Emission to air,kg,"813,900"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,19ea58d3-ae9a-335f-990c-5bfe0d1b1d50,Silver,007440-22-4,indoor,Emission to air,kg,"1,241,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,fb8ccb75-e8ce-3805-af74-f642deea4b17,Copper,007440-50-8,indoor,Emission to air,kg,"3,474"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,656d6498-56ca-31b6-bc6a-5a24421b38be,Mercury,007439-97-6,indoor,Emission to air,kg,"40,530,000"
EDIP 2003,42b26d72-71ed-3c07-bb14-f7669d4e7a63,Human toxicity air,person,709cfe97-411a-3141-9ce8-b34553b8c916,Dodecylbenzenesulfonic acid sodium,025155-30-0,indoor,Emission to air,kg,"217,100"
