IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,fe0acd60-3ddc-11dd-b143-0050c2490048,Chlorine,007782-50-5,forestry,Emission to soil,kg,0.1313
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,628449f4-2c74-4761-9fad-bd834b705219,Epichlorohydrin,000106-89-8,forestry,Emission to soil,kg,1.187
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5dd53c70-7b7d-4945-a46f-59ce3ff7a8eb,"Propane, 1,2-dichloro-",000078-87-5,forestry,Emission to soil,kg,51.94
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f97a7ac1-9125-3618-ab9c-eb9e90e34e1e,Dimethyl sulfide,000075-18-3,forestry,Emission to soil,kg,0.6959
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ff0645a4-e2eb-4d16-8e2c-095cb46eb8a6,Hexane,000110-54-3,forestry,Emission to soil,kg,336.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,09756896-1c20-4c19-b23d-68c9315d5170,Cumene,000098-82-8,forestry,Emission to soil,kg,210.7
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c81b51c6-024a-3838-8c2c-9f044909ba09,"Toluene, 4-chloro-",000106-43-4,forestry,Emission to soil,kg,793.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,162d4575-411e-4d5b-8fb2-5b7dd6e406c2,Xylene,001330-20-7,forestry,Emission to soil,kg,1.093
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9f96198b-4252-3d7b-abf5-2cf51c96c7b5,3-Nitrobenzenesulfonic acid sodium,000127-68-4,forestry,Emission to soil,kg,0.00017
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ce105a34-2dbb-410c-94bf-bf4baf8a6736,"Ethene, chloro-",000075-01-4,forestry,Emission to soil,kg,399.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,2da217b7-b48e-4fe2-be07-b96cff374e8a,"Ethene, tetrachloro-",000127-18-4,forestry,Emission to soil,kg,363.6
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,12e39c29-0e63-4fa5-ba0c-7711f89cc696,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,forestry,Emission to soil,kg,0.9856
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,92cfcd38-2ae2-4849-8d79-9c4b77d38644,Toluene,000108-88-3,forestry,Emission to soil,kg,3.985
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3c971073-5529-4a53-84ca-c796c84a0700,"Ethene, trichloro-",000079-01-6,forestry,Emission to soil,kg,0.9107
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7de449fc-9a5c-475e-89d5-bf14099e1f9c,Benzene,000071-43-2,forestry,Emission to soil,kg,"2,252"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,4fe9479c-ba9e-4d4f-b12c-e884953bed9b,Chloroform,000067-66-3,forestry,Emission to soil,kg,53.68
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,c486d0f8-f2be-4c5e-b594-9fa5d6942f9e,Mercury,007439-97-6,forestry,Emission to soil,kg,"109,000,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,13619983-6fe1-4cc3-a412-e97809cde05d,"Benzene, chloro-",000108-90-7,forestry,Emission to soil,kg,270.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,04f1bbea-9402-3cf9-a696-81a90e498da4,Nitrogen dioxide,010102-44-0,agricultural,Emission to soil,kg,0.00742
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8bd16c9f-0f3e-43cb-8a66-371405d0002a,Chlorine,007782-50-5,agricultural,Emission to soil,kg,0.1313
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3b579f49-2340-4a77-8cdf-21110cb18fc2,Epichlorohydrin,000106-89-8,agricultural,Emission to soil,kg,1.187
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,eb61a15e-5df0-3746-8087-4d6547714655,Dimethyl sulfide,000075-18-3,agricultural,Emission to soil,kg,0.6959
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,58ee84d1-9827-4b2f-8446-f0c3032f342c,"Propane, 1,2-dichloro-",000078-87-5,agricultural,Emission to soil,kg,51.94
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0baf994c-ca1f-4df0-99ca-709dd2b34dae,Hexane,000110-54-3,agricultural,Emission to soil,kg,336.8
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5d5db678-c51d-3414-a6af-4084388fb5e5,3-Nitrobenzenesulfonic acid sodium,000127-68-4,agricultural,Emission to soil,kg,0.00017
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,b5b74864-cd50-4bad-9781-1a1a7458ae86,Xylene,001330-20-7,agricultural,Emission to soil,kg,1.093
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6ef84e07-66d4-329b-bed8-770380eb7570,"Toluene, 4-chloro-",000106-43-4,agricultural,Emission to soil,kg,793.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f7e02b9f-66d4-35b0-ba9c-05cf55899192,Hydrogen cyanide,000074-90-8,agricultural,Emission to soil,kg,1.464
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,3719f143-fb5d-454d-9d00-c1d345233ed5,Cumene,000098-82-8,agricultural,Emission to soil,kg,210.7
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,9aa40902-485b-4362-8a0a-c7dd9bb65014,Benzene,000071-43-2,agricultural,Emission to soil,kg,"2,252"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f1934d98-0d74-448c-9036-08f1444f9efe,"Ethene, trichloro-",000079-01-6,agricultural,Emission to soil,kg,0.9107
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,0d88aa3a-916c-44f2-bc18-45f74c0e6f28,"Benzene, chloro-",000108-90-7,agricultural,Emission to soil,kg,270.2
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ed2d49f8-110d-4db4-9488-f61c349e6117,Mercury,,agricultural,Emission to soil,kg,"109,000,000"
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,1f119688-0da1-4b43-a212-1da54e2ed44b,"Ethene, tetrachloro-",000127-18-4,agricultural,Emission to soil,kg,363.6
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,ac75ef28-9780-4843-84ef-b732d9db499b,"Ethene, chloro-",000075-01-4,agricultural,Emission to soil,kg,399.5
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,90584fbd-630f-406f-9c28-3b62b8e83179,Ethene,000074-85-1,agricultural,Emission to soil,kg,0.002
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,daa1bc20-b350-4942-8d89-f946d08137fc,Toluene,000108-88-3,agricultural,Emission to soil,kg,3.985
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,f5d3cf94-1490-492d-9777-9fad1abf8b68,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,agricultural,Emission to soil,kg,0.9856
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,6d08d45d-7c4a-48f7-800e-2474690f1bdc,Chloroform,000067-66-3,agricultural,Emission to soil,kg,53.68
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,7e0f05be-bfc9-314b-bc10-ed0a9af910e2,Dimethyl sulfide,000075-18-3,unspecified,Emission to soil,kg,0.6959
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,8798dbf6-2953-4aa9-8e1b-5e63a415fa82,Nitrogen dioxide,010102-44-0,unspecified,Emission to soil,kg,0.00742
EDIP 2003,c5c56f77-b1ad-36dd-868b-057b4d022200,Human toxicity water,m3,5352f642-214c-4e3a-9b48-836ebe77d83a,Epichlorohydrin,000106-89-8,unspecified,Emission to soil,kg,1.187
