IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,a5d0f96c-862a-3e03-b544-adfef5c087cd,Lambda-cyhalothrin,091465-08-6,"urban, non industrial",Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4cf1b879-0968-31e7-8bca-638b124d1465,Dimethyl methylphosphonate,000756-79-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,0c6b517c-229e-3f99-af26-72aa1b2e25d1,"Ethene, bromo-",000593-60-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,c56e7951-b580-40e7-8475-23837b1c6987,"Methane, trichlorofluoro-, CFC-11",000075-69-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,d1249741-1e7f-3897-99ee-7f50b9f2299c,Glycidylaldehyde,000765-34-4,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,fe43c799-8dac-44ba-9e40-cda23f4e1c43,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",000076-13-1,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,da188914-74b9-4275-9efb-4a3cdc04d5aa,Dicyclopentadiene,000077-73-6,forestry,Emission to soil,kg,0.00001
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,2e603f20-7d87-3591-8a87-6c9af26ab3dc,1-Amino-2-propanol,000078-96-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,20f19416-9f33-4ffe-b576-908422b051f3,Thiabendazole,000148-79-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,022b6ff1-a76f-39ff-9a1c-aced4cfa102c,"Human toxicity, non-cancer",CTUh,4203a71d-578b-349d-8f24-e7b5bef50c70,2-Ethylhexyl acrylate,000103-11-7,forestry,Emission to soil,kg,0
