IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,24b72c64-9dd0-45dd-9936-3c3e7cc17ec7,Sodium azide,026628-22-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d5a7bb44-f5db-4164-ba30-1734496d6cd5,Zinc phosphide,001314-84-7,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3c38a3f8-8414-4467-9da2-3ebb044efc96,Molybdenum trioxide,001313-27-5,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,30261427-aa6a-4938-a967-7f8feb4a06a7,Phosphine,007803-51-2,forestry,Emission to soil,kg,0.00005
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,be4f100a-ff67-4215-814b-96d0e29656f0,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a1db60c0-2c16-467b-bf6c-3dad62b184b6,Allyl chloride,000107-05-1,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e3085475-d323-4ea5-9366-0e6bee6141a0,Hydrazine,000302-01-2,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6f14445c-eaa5-4fee-b006-e10cef4f82d2,Bromine,007726-95-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,1cc20d8c-c7a2-4845-8efb-6be767b41229,Chloramine,,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,57860159-5626-4f15-89b5-13b357797d71,Fluoride,016984-48-8,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,fe0acd60-3ddc-11dd-b143-0050c2490048,Chlorine,007782-50-5,forestry,Emission to soil,kg,0.00012
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,5d52bcc9-f83e-3f68-bcd9-5cb877269f9e,Sulfamic acid,005329-14-6,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,a2eac12b-6e59-4259-9f0b-766b6294ded3,Sulfuric acid,007664-93-9,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,cacc22dc-2711-46a2-bdf3-7e25675ab3a7,Hydrogen fluoride,007664-39-3,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b6e2f7f4-6b2e-4b3e-be1f-67626cb8205d,Phosphorus,007723-14-0,forestry,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2905ed42-6556-11dd-ad8b-0800200c9a66,Fluorine,007782-41-4,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6a980d23-1ac2-4977-bacf-e7b0d816d8a2,Phosphorous acid,013598-36-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,75de8ca5-6491-38fc-9531-d25e82844f17,Nickel refinery dust,007786-81-4,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,363c2749-7a71-3b7e-8372-91963c1b21bd,Sodium hypochlorite,007681-52-9,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,ce80565d-cea0-31e0-be51-fb7ce9836190,Nickel subsulfide,012035-72-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,34f1a39c-0bc8-3d0d-88eb-a6df3137fb3a,Carbon monoxide,000630-08-0,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6ab08314-53e1-4c4b-963f-3c6e6970273d,Chloride,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,0fad72e1-2382-3255-91cb-b2014c3553f3,"Aluminium oxide, fibrous forms",001344-28-1,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b3e1d8bd-bd8d-4270-98f4-cc131ed6dc4e,Copper oxide,001317-38-0,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,488ea795-63a0-3354-b864-a6659851cd7c,Molybdenum trioxide,001313-27-5,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2dafc779-6eea-4de4-9388-9a9b8ea90023,Dipotassium carbonate,000584-08-7,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,bf8cd139-24d7-34d3-b4fa-e42670e6e76b,Chlorine dioxide,010049-04-4,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,80ea5e84-e6ae-311b-b97d-c038b995db65,Lithium carbonate,000554-13-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,dbc98dd4-e75c-31eb-bdbe-ba1596b49b54,Copper sulfate,007758-98-7,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,538a94f0-2639-3fec-a858-55cc3d5dbaff,Calcium propionate,004075-81-4,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b279408d-5893-43ca-a6bb-e6e6b741e88d,Hydrazine,000302-01-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,534e8119-180c-4d0f-884c-4e0a1dead6c7,Hydrogen peroxide,007722-84-1,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,6cda588b-bba7-4787-bb46-20075071ef39,Allyl chloride,000107-05-1,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4bbc993f-4704-424d-9e00-ed1e8c7d73fe,Chloramine,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,3c5c6188-4127-4c99-a9d2-baf4c1369911,Zinc phosphide,001314-84-7,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b5f8f24f-3f51-4bc6-a7b3-b5e0885e50b8,Bromine,007726-95-6,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e914d31b-90d1-48fd-a803-c9f8e25b7824,"Methane, dichlorodifluoro-, CFC-12",000075-71-8,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8715a362-cf4d-425c-abda-fc7f02900a60,Sodium azide,026628-22-8,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,b5d8bff5-10b1-3e8d-8b5e-d54edcfb5527,Ammonium nitrate,006484-52-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4f9ceb8d-7b0f-482e-aeb4-59400d5fdbb8,Fluoride,016984-48-8,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,8bd16c9f-0f3e-43cb-8a66-371405d0002a,Chlorine,007782-50-5,agricultural,Emission to soil,kg,0.00012
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e8abd522-53e5-3426-8845-0388f3f092e8,Sulfamic acid,005329-14-6,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9ef488a7-8bda-3980-a8e5-19eafefafebd,"Sulfuric acid, iron (2+) salt (1:1)",007720-78-7,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,9bb73c31-c01d-4384-b567-15c1544ae581,Sulfuric acid,,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,e4d585b8-fc05-49ee-8fc8-ac05cdce6217,Hydrogen chloride,007647-01-0,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,40a40e1d-4c27-4735-8971-543c752abcdf,Hydrogen fluoride,007664-39-3,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,4d768f3c-70e8-4317-b017-1bb491c2f90a,Nitric acid,007697-37-2,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,d8997408-a915-4c5a-be0d-b6733dca498b,Ammonia,007664-41-7,agricultural,Emission to soil,kg,0
EN 15804 +A2 Method,784079fd-3c9b-3b34-9232-9c188d8514f7,"Human toxicity, non-cancer - inorganics",CTUh,2d7ce21e-9999-4c5d-9a83-2f3219982649,"Ammonium, ion",014798-03-9,agricultural,Emission to soil,kg,0
