IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,751d9555-8e2e-30e8-9c64-dc1b09681bba,Nitrogen monoxide,010102-43-9,stratosphere,Emission to air,kg,59800
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,b285ccbd-7703-39d9-9f66-20451f18d99f,Nitrogen dioxide,010102-44-0,stratosphere,Emission to air,kg,39000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,6abf9e1a-c33e-49ae-aeae-ab84cee7d2ab,Dimethyl ether,000115-10-6,indoor,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,5dacf573-9f72-3b2c-8e0a-889058aa2d79,2-Pentanone,000107-87-9,indoor,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,4b853dc5-1751-31f3-9078-65045a146737,Diisopropyl ether,000108-20-3,indoor,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,301da838-ffba-34a9-bf88-d8f7a3747d30,"2-Butanone, 3-methyl-",000563-80-4,indoor,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,939c30c6-f6bb-30ff-be56-6fa213416cad,Pentanal,000110-62-3,indoor,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,3ebae152-62cf-3a28-a47f-9ca2a7a333a7,"Methane, dimethoxy-",000109-87-5,indoor,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,4b098be8-7dfa-3600-b1d8-4e080dab4838,Ethane thiol,000075-08-1,indoor,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,ef3ec802-2d73-3f04-8dad-bc32d0a03eea,3-Pentanol,000584-02-1,indoor,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,eaf2d256-75f5-3555-b66d-a204c05426f4,2-Hexanone,000591-78-6,indoor,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,71353ebf-383b-33fa-9349-8bfa0df61801,Pentane,000109-66-0,indoor,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,64b8332b-b659-3e22-b06f-3f522ea9662c,Sulfuric acid,007664-93-9,indoor,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,16210d98-77fb-31c0-88b5-1659c4e6434c,N-octane,000111-65-9,indoor,Emission to air,kg,14000
Ecological Scarcity 2013,c7f924d5-41ab-30cc-8a4e-c05defcc1206,Main air pollutants and PM,UBP,45d459a5-33fc-37fa-bcfa-16cc05ebe2b1,"Methane, monochloro-, R-40",000074-87-3,indoor,Emission to air,kg,14000
