IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,7292c216-0cee-3a5f-96c3-cf389ee89db5,Marine eutrophication,kg N eq,b8d87129-1f6e-4411-8ff8-72bc5f64830c,"Fertiliser, applied (N component)",,unspecified,Emission to soil,kg,0.073
ILCD 2011 Midpoint+,7292c216-0cee-3a5f-96c3-cf389ee89db5,Marine eutrophication,kg N eq,216f4b84-9df0-3713-949b-02c7a135c60f,"Fertiliser, applied (N component)",,agricultural,Emission to soil,kg,0.073
ILCD 2011 Midpoint+,7292c216-0cee-3a5f-96c3-cf389ee89db5,Marine eutrophication,kg N eq,b41fb350-17b1-3d5b-a0cc-ddfb604b999d,"Manure, applied (N component)",,unspecified,Emission to soil,kg,0.079
ILCD 2011 Midpoint+,7292c216-0cee-3a5f-96c3-cf389ee89db5,Marine eutrophication,kg N eq,daa95851-b101-39b1-bfc5-e380ee4f3378,"Manure, applied (N component)",,agricultural,Emission to soil,kg,0.079
ILCD 2011 Midpoint+,7292c216-0cee-3a5f-96c3-cf389ee89db5,Marine eutrophication,kg N eq,dbd2b874-9a81-3ff0-b633-f5dfa8fa3411,"Nitrogen, total",,"ground water, long-term",Emission to water,kg,1
ILCD 2011 Midpoint+,7292c216-0cee-3a5f-96c3-cf389ee89db5,Marine eutrophication,kg N eq,20f29bd4-6e59-4955-ac42-6f6e4a7335d6,"Nitrogen, total",,ocean,Emission to water,kg,1
ILCD 2011 Midpoint+,7292c216-0cee-3a5f-96c3-cf389ee89db5,Marine eutrophication,kg N eq,9539fcaa-e792-3181-8825-03c8eb6afea4,"Nitrogen, total",,river,Emission to water,kg,1
ILCD 2011 Midpoint+,7292c216-0cee-3a5f-96c3-cf389ee89db5,Marine eutrophication,kg N eq,34a99cf0-860e-11e0-9d78-0800200c9a66,"Nitrogen, total",,unspecified,Emission to water,kg,1
ILCD 2011 Midpoint+,7292c216-0cee-3a5f-96c3-cf389ee89db5,Marine eutrophication,kg N eq,9e51dd9d-5a91-3084-bceb-8f86e7d89407,"Nitrogen, total",,ground water,Emission to water,kg,1
ILCD 2011 Midpoint+,7292c216-0cee-3a5f-96c3-cf389ee89db5,Marine eutrophication,kg N eq,23b8eca0-0a02-45f7-a77a-b2a60e46c74d,"Nitrogen, total",,fresh water,Emission to water,kg,1
