IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,6dc7167c-d1a5-4a11-a350-7d378f0771f6,Copper ore (1.2%),,in ground,Resource,kg,0.415
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,7ae398b1-8532-11e0-9d78-0800200c9a66,Copper ore,,in ground,Resource,kg,0.415
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,e60f5975-8d1a-4ea9-a644-291ecb00c75c,Nickel ore,,in ground,Resource,kg,0.356
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,9877acaf-a633-411c-a815-22263c193ac1,Manganese ore,,in ground,Resource,kg,0.141
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,195e2726-7b5e-4320-bf1e-990d0a22fd18,"Copper ore, 0.14%",,in ground,Resource,kg,0.415
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,7ae398b5-8532-11e0-9d78-0800200c9a66,Iron ore,,in ground,Resource,kg,0.029
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,ef750016-62c6-46ed-83c0-1a07b1f20008,"Nickel ore, 1.6%",,in ground,Resource,kg,0.356
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,52730d7f-5d94-49e0-81a3-b73603ebb14c,"Copper ore, 4%",,in ground,Resource,kg,0.415
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,8bc65fca-548d-4831-b102-391bbdd6bc8c,"Aluminium, 24% in bauxite, 11% in crude ore",001318-16-7,in ground,Resource,kg,0.5
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,733b2c7c-60ef-4c1b-b9cb-c010e3fd2275,Bauxite,001318-16-7,in ground,Resource,kg,0.5
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,d4893aa1-64a5-3a22-8efc-f442e522ec41,Zinc ore,,in ground,Resource,kg,0.0164
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,0b5f0a27-ef5b-41ad-985e-3f7d85ecfa5f,"Zinc ore, 12.6%",,in ground,Resource,kg,0.0164
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,a0012e5b-d088-4452-960f-90624c2f01d8,"Zinc ore, 8%",,in ground,Resource,kg,0.0164
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,4390a7a6-ede6-4e7c-8176-7a348493c0d0,Chromium ore,,in ground,Resource,kg,0.275
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,aaceb467-2e6a-464e-9a0f-2545e31850ba,Pyrolusite,014854-26-3,in ground,Resource,kg,0.313
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,15545dca-018d-4f7f-aa1f-796b707180af,Cinnabar,023333-45-1,in ground,Resource,kg,165.5
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,30fed59d-d722-482f-be4f-f3d93bdd2527,"Molybdenum, 0.022% in sulfide, Mo 8.2E-3% and Cu 0.36% in crude ore",007439-98-7,in ground,Resource,kg,186
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,e47e4e5f-6528-413d-a8fb-1cd1875fbd73,"Nickel, 1.98% in silicates, 1.04% in crude ore",007440-02-0,in ground,Resource,kg,34.2
IMPACT 2002+,a3ba16ba-0377-3317-a297-af193740c39c,Mineral extraction,MJ surplus,5afa470c-ab8c-4ec3-8a18-5c0bed973571,"Copper, Cu 0.38%, Au 9.7E-4%, Ag 9.7E-4%, Zn 0.63%, Pb 0.014%, in ore",007440-50-8,in ground,Resource,kg,106.4
