IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,4718c804-ed44-464c-acbe-c5cc51b7580b,"TiO2, 54% in ilmenite, 18% in crude ore",013463-67-7,land,Resource,kg,0.0618
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,ba2da2fe-3420-45d1-9d1b-58b9e99714eb,"Rhodium, Rh 1.6E-7%, in mixed ore",,in ground,Resource,kg,"1,550"
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,f7d19093-ce81-36a2-ac82-586aebc1f374,Rutile,,in ground,Resource,kg,0.0198
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,537b8312-3f27-4d3c-859f-55d3f944f42d,"Limestone, in ground",001317-65-3,in ground,Resource,kg,0.00189
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,7ae398b5-8532-11e0-9d78-0800200c9a66,Iron ore,,in ground,Resource,kg,0.00162
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,8bc65fca-548d-4831-b102-391bbdd6bc8c,"Aluminium, 24% in bauxite, 11% in crude ore",001318-16-7,in ground,Resource,kg,0.00038
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,733b2c7c-60ef-4c1b-b9cb-c010e3fd2275,Bauxite,001318-16-7,in ground,Resource,kg,0.00038
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,d4893aa1-64a5-3a22-8efc-f442e522ec41,Zinc ore,,in ground,Resource,kg,0.0184
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,0b5f0a27-ef5b-41ad-985e-3f7d85ecfa5f,"Zinc ore, 12.6%",,in ground,Resource,kg,0.0184
ReCiPe 2016 Endpoint (I),fa1a31a6-ae44-3594-a721-323d2cf4a989,Mineral resource scarcity,USD2013,a0012e5b-d088-4452-960f-90624c2f01d8,"Zinc ore, 8%",,in ground,Resource,kg,0.0184
