IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,a0fec60d-3f74-48bf-a2d2-58c30fc13e53,2-Aminopropanol,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,e9a52ea8-864d-4ed7-94dd-64bef4cae2cd,N-Bromoacetamide,000079-15-2,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,6bd1ea0d-0fbb-46cd-a6b4-e699febbf4e8,Ethyl cellulose,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,b7a3b260-ac8d-43e2-b549-34bb5b82b533,Hexamethyldisilizane,000999-97-3,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,cdf99498-1489-4226-97ad-94fa85b0528b,t-Butylamine,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9a1e90d7-af5d-41ab-bf7b-d4d4248d9e24,Dipropylamine,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,9036f1b8-4be6-4d97-96d8-c504acdfa2f0,Butyrolactone,000096-48-0,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,7ad7644f-8796-438e-a15b-86345622886b,Lactic acid,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,0131a35d-1d37-46ee-aed2-5ca12ac07ad4,"Chlorosilane, trimethyl-",,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,8c6412f6-e293-499a-897a-e33e3774b665,Propylamine,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,7238734e-18ef-4759-914d-61e9ed11bd4e,Methyl amine,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,055bf521-b162-4172-b7db-da4df197d671,Methyl borate,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,48adac6a-94d3-4a65-901b-e60824c01a65,Anthranilic acid,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,79def65c-bd77-4fb2-a1df-f4dba98ada8f,Aniline,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,541a823c-0aad-4dc4-9123-d4af4647d942,1-Pentanol,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,7ee1a767-185e-444b-913d-6acbfdbab3bd,Dimethyl malonate,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,2becddd1-aa5a-4c35-be0e-aefb9bd469f8,Formamide,,high population density,Emission to air,kg,1
Selected LCI results,126b2e4c-9b2e-32d9-ab51-dad8ae2a042f,NMVOC,kg,6f3fd3ca-1340-421a-9149-98a21c102041,Methanesulfonic acid,,high population density,Emission to air,kg,1
