IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,ddd8c3e6-24d3-3760-b0e8-c300a6a59bc5,"Nitrogen oxides, SK",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,89f39962-ea46-3284-8713-d3e4e957f201,"Nitrogen oxides, GR",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,df393cea-2052-325b-ad02-e9fa86aa7215,"Nitrogen oxides, LU",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,1c59f35a-90d7-3aae-9662-d2f7c4b548ec,"Nitrogen oxides, NL",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,27f7e693-5481-3fb9-95db-3da46aa1c112,"Nitrogen oxides, IT",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,61a3e8b1-5d6d-36b9-91e6-7a8a491a6dcd,"Nitrogen oxides, NO",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,79e7c527-7b10-3d62-abe3-0bff1501f4bf,"Nitrogen oxides, AT",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,6c7294da-9488-3896-9754-4f783bd8e081,"Nitrogen oxides, BG",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,587cc974-485f-3122-a364-f1eecedddea6,"Nitrogen oxides, HU",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,b9bd77d9-fddf-38d6-b9fd-849b24a7e84f,"Nitrogen oxides, SI",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,feb6bbb6-34bd-3c46-b5f5-27272d4d37bd,"Nitrogen oxides, LT",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,f0a1e9ba-ba86-334c-b6f8-8caf76790b11,"Nitrogen oxides, DE",011104-93-1,low population density,Emission to air,kg,1
Selected LCI results,8b86e077-2b02-3375-9bf5-12d59e8914d1,Nitrogen oxides,kg,59373e5d-e714-3f61-bfe5-b131185fa3ec,"Nitrogen oxides, AL",011104-93-1,low population density,Emission to air,kg,1
