IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,2e51caef-d635-4d0d-bcee-fb0c58fa5435,Xenon-137,014835-21-3,high population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,f7d0e49d-e9b5-414e-8d22-6a167cb9078c,Xenon-138,015751-81-2,high population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,20604bc5-214d-4883-97e3-9b43078c634b,Krypton-87,014809-68-8,high population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,0a250f4c-2bca-437d-8775-45e18e427e4a,Krypton-88,014995-61-0,high population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,d7e80dce-7d72-4e93-88c0-57fb67fc9ab9,Xenon-131m,378784-67-9,high population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,5aa8cb32-2784-46a4-8383-9cf89ce6bac1,Xenon-135m,378784-92-0,high population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,6006f0fd-a887-4969-8604-85f31be0b420,Argon-41,014163-25-8,high population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,db90e15b-d9d2-40ac-8b48-a409fe37f494,Krypton-89,016316-03-3,high population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,983e6e13-30a3-4771-b207-51d39ca7cd5a,Xenon-135,014995-62-1,high population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,28b7568a-4238-47ff-8b95-2b97ba55c6f3,Xenon-133m,378784-91-9,high population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,b96a93dd-c34a-4c2c-bbab-a012e5c1e19a,Krypton-85m,378253-15-7,high population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,6a5c3836-68f2-4258-8424-eeade996a16a,"Noble gases, radioactive, unspecified",,high population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,aa50ed3e-1b1d-46ac-b882-c0a69a764735,Krypton-85,013983-27-2,high population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,8cebaf1d-94b3-4770-9b76-5b35ee06ed9a,Xenon-133,014932-42-4,high population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,b772118d-cb3e-4330-aa01-317b04703cb2,"Hydrogen-3, Tritium",010028-17-8,high population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,93add24b-0bbf-4903-b3c1-3c695f597c63,Carbon-14,014762-75-5,high population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,24594cef-c50b-4e02-a5e3-c40cb06fea18,Krypton-89,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,c5cd9e97-8986-4cb5-b3a5-adac2cc40d1a,Krypton-87,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,7c44db6f-bf0e-4a63-bd94-d376ec941786,Xenon-138,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,b13777bb-a8b6-4be4-8f6b-675ac75f31b2,Xenon-131m,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,b3fd01ce-4eb3-461f-8639-4c7aa166f40e,Xenon-135m,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,56ce80e5-9a77-4a80-ad65-6208db560be5,Krypton-88,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,091d8157-f865-4858-8ceb-0a49ac84614b,Argon-41,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,14ca107c-315a-410b-af1b-35a886faebce,Xenon-135,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,001790f3-fd86-4a0d-a2a1-06c7099d90c8,Xenon-137,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,8aa45af3-ff38-4330-9870-81fd360db53b,Krypton-85m,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,9d95796e-84c7-4a73-aaba-8ad4f664e58f,Xenon-133m,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,bd64a010-0115-47ca-942f-cbdac1d26b87,"Noble gases, radioactive, unspecified",,low population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,f5f7c4c3-ce9d-47ec-8c97-62d70b286203,Xenon-133,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,28be1d65-6b09-4ebd-8599-4366c3c2abab,Krypton-85,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,0cdaaa7e-3c23-419d-8ad5-12dc93c2e1e3,"Hydrogen-3, Tritium",,low population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,19256c0f-bea8-4e61-9499-8cc2f84953f8,Carbon-14,,low population density,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,dd5947e9-128a-4c51-85eb-c4eb70aaa6a8,Xenon-137,014835-21-3,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,b91e05b3-7c4b-469f-aa01-73eaf7c0720d,Krypton-88,014995-61-0,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,b6349d15-124b-473b-86b5-da63e0060c1a,Xenon-131m,378784-67-9,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,959d46ab-6a28-48da-9584-7aa4909230f7,Krypton-87,014809-68-8,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,41f8e37d-b842-4d30-a23c-c938e70a4659,Xenon-135m,378784-92-0,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,b3246e33-004e-4eb8-98fa-0729b62b6aca,Xenon-138,015751-81-2,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,8d04e67c-b6a6-45dc-bce8-5deeb20720f3,Krypton-89,016316-03-3,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,3ebed407-1756-4880-8d8e-3b4da32bff8d,Argon-41,014163-25-8,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,d5e8cbd5-5b1f-4289-bdee-41f5b48b8732,Xenon-135,014995-62-1,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,168746ee-b79e-47d6-951e-b085e7e7130b,Krypton-85m,378253-15-7,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,103c41ab-69e6-4af9-9b4a-cbd3e2858c0d,Xenon-133m,378784-91-9,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,dd2727df-3508-4dc1-bc82-9654d92ed04c,"Noble gases, radioactive, unspecified",,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,284a896f-2aca-496e-9ab2-845525fbbc53,Carbon-14,014762-75-5,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,b082e84d-001a-4154-be49-5851cfa68ddf,"Hydrogen-3, Tritium",010028-17-8,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,93a5cd9d-5cb4-4f3a-9d72-8d3216160cd6,Krypton-85,013983-27-2,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,7c31a919-91bf-4617-993c-bd980a3cfc3b,Xenon-133,014932-42-4,"low population density, long-term",Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,d350156f-e614-4206-9949-02de6f45f5ab,Krypton-88,014995-61-0,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,94eb7305-be1e-416f-b9de-9865d5395bff,Xenon-135m,378784-92-0,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,f5e7f3b4-6423-4914-bb36-d6f52b8e5dbb,Xenon-135,014995-62-1,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,2cbfe861-7436-4a43-8892-f057320dc57d,Xenon-138,015751-81-2,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,e49fc1ed-4bf5-4ec2-88b1-29ff979b37b8,Krypton-87,014809-68-8,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,e9633b45-9a6e-4d43-8c5e-4d59377bfe32,Krypton-89,016316-03-3,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,e6183e67-e45e-4d8d-a9ec-85ba8d7d1600,Xenon-131m,378784-67-9,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,47859760-4329-4dde-9c61-2e7a2401d3c5,Xenon-137,014835-21-3,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,e7edd471-6c72-42b0-8c2b-8dc9f1959c63,Argon-41,014163-25-8,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,e61544d9-cf2f-4001-a855-9a014c2972ac,Xenon-133m,378784-91-9,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,421a7f1b-01a5-4160-bb7e-32fa8967d9b9,Krypton-85m,378253-15-7,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,fef20853-5b12-4b7f-8228-0dcbe0baba1c,"Noble gases, radioactive, unspecified",,unspecified,Emission to air,kBq,1
"Selected LCI results, additional",5004a96f-e8b4-36e9-8910-1211345a0459,Noble gas,kBq,8653eab9-c010-4d0b-ae9f-71694cb5291f,Krypton-85,013983-27-2,unspecified,Emission to air,kBq,1
