IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,df138483-9b7b-36f1-a6fb-932d6f229ebe,"TiO2, 45-60% in Ilmenite",013463-67-7,in ground,Resource,kg,24.23
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,f46130cc-dbd4-4a3b-a537-5efbcd89063f,"Samarium, 0.3% in bastnasite, 0.03% in crude ore",007440-19-9,in ground,Resource,kg,"2,100"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,d61418f3-c1a4-4b95-807c-06b7e1fa2915,"Lanthanum, 7.2% in bastnasite, 0.72% in crude ore",007439-91-0,in ground,Resource,kg,87.5
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,909bc093-18b2-4a7e-8131-16f68eebc193,"Praseodymium, 0.42% in bastnasite, 0.042% in crude ore",007440-10-0,in ground,Resource,kg,"1,500"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,176598c1-699c-5dd8-8c33-d269ff7f5edd,"Lanthanum, in ground",,in ground,Resource,kg,87.5
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,0d7f8b87-12f4-4e83-a5a2-854e2f2b47de,"Nickel, Ni 2.3E+0%, Pt 2.5E-4%, Pd 7.3E-4%, Rh 2.0E-5%, Cu 3.2E+0% in ore",007440-02-0,in ground,Resource,kg,12.05
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,db0c855c-e9ef-58d9-97cc-960e646fc882,"Neodymium, in ground",,in ground,Resource,kg,157.5
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,7a636bea-94c0-4774-a791-2512b7fbda94,"Cerium, 24% in bastnasite, 2.4% in crude ore",007440-45-1,in ground,Resource,kg,26.25
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,35da65ff-7287-571d-b859-13d398ac5182,"Praseodymium, in ground",,in ground,Resource,kg,"1,500"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,7c954971-4bce-41db-9e8b-2b2f049539d7,"Europium, 0.06% in bastnasite, 0.006% in crude ore",007440-53-1,in ground,Resource,kg,"10,500"
Cumulative Exergy Demand,05961986-960f-3af3-b609-2452277308f5,"Non renewable, metals",MJ,90a94ea5-bca4-483d-a591-2e886c0ff47f,"TiO2, 54% in ilmenite, 18% in crude ore",013463-67-7,in ground,Resource,kg,24.23
