IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,bb4b1054-8b7a-4ea4-b6f0-668859a4fdc9,"Ethane, 1,2-dichloro-1,1-difluoro-, HCFC-132b",001649-08-7,high population density,Emission to air,kg,0.029
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,c59c8b4e-6cdd-3c34-afea-7f7528487021,"Methane, chlorobromo-, Halon 1011",,high population density,Emission to air,kg,0.12
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,3b30d058-02ef-4ed2-b357-5fc1a45c63e7,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,high population density,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,27f61651-96a5-45c7-9873-832626cf6905,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,high population density,Emission to air,kg,0.022
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,db907ff7-6cf0-4f88-9376-116262dfad6d,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,high population density,Emission to air,kg,0.02
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,33a69662-583b-45b8-8cb9-94f59fca9133,"Methane, trichlorofluoro-, CFC-11",,high population density,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,3613c452-7500-4753-819d-4a310943ce48,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,high population density,Emission to air,kg,0.03
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,4bf1c333-419b-4278-ac14-247c8bf563d6,"Methane, bromo-, Halon 1001",,high population density,Emission to air,kg,0.51
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,816c43d1-bc30-4a72-81db-08cb6be4da4f,"Methane, bromochlorodifluoro-, Halon 1211",000353-59-3,high population density,Emission to air,kg,7.1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,9b132374-dce2-4ce0-86aa-53201b30f617,"Ethane, 1,1,2-trichloro-1,2,2-trifluoro-, CFC-113",,high population density,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,400be66e-4383-482a-93e3-c005e96de261,"Ethane, 1-chloro-1,1-difluoro-, HCFC-142b",000075-68-3,high population density,Emission to air,kg,0.07
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,31a3e44c-4098-461e-aba2-f79540e05087,"Methane, dichlorodifluoro-, CFC-12",,high population density,Emission to air,kg,1
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,75f79309-bfa1-42ed-addb-48c13017e11b,"Methane, bromodifluoro-, Halon 1201",001511-62-2,high population density,Emission to air,kg,0.74
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,8ca6c84b-7f56-47e6-8d17-4f2dbc49a943,"Methane, chlorodifluoro-, HCFC-22",,high population density,Emission to air,kg,0.05
TRACI 2.1,6c05dad1-6661-35f2-82aa-6e8e6a498aec,Ozone depletion,kg CFC-11 eq,5c97dd6c-aaa5-4477-aaf8-dbd0674499c4,"Methane, tetrachloro-, R-10",,high population density,Emission to air,kg,0.73
