IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,63ccff46-561a-449d-ae27-8d45c2d87a2e,"Ethers, unspecified",007789-20-0,high population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,456b8003-1508-4000-a53c-752e02023445,Polychlorinated biphenyls,,high population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,38a622c6-f086-4763-a952-7c6b3b1c42ba,"1,4-Butanediol",,high population density,Emission to air,kg,0.03894
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f9952327-7cac-4b05-84cb-e96a3f0f239b,Terpenes,068956-56-9,high population density,Emission to air,kg,0.1298
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,f38210d0-4566-4497-b270-662028efc0c6,"Acetic acid, trifluoro-",000076-05-1,high population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,53fc7ec9-1b3f-4d89-ade6-8ca2934c1695,Butene,,high population density,Emission to air,kg,0.1416
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,428e384f-5146-4023-9e62-cca1db3ed321,Paraffins,,high population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d439867e-7ef9-41aa-91e2-de8a922f9158,Diethylene glycol,,high population density,Emission to air,kg,0.03894
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,626dd1d8-5355-40cb-8569-9c87c2c6ab18,"Hydrocarbons, chlorinated",,high population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,8b5d5c1d-c786-4367-94f0-fae42cd3ac0a,"Hydrocarbons, aromatic",,high population density,Emission to air,kg,0.1121
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,bfa26b15-5340-441e-acb4-0bb19a4028d3,"Hydrocarbons, aliphatic, alkanes, unspecified",,high population density,Emission to air,kg,0.059
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,d961f86b-e36b-4ac6-8cd4-b253e496de79,"Aldehydes, unspecified",,high population density,Emission to air,kg,0.0885
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,ebbb166e-83da-4a83-b8d2-678f871ffce7,Epichlorohydrin,000106-89-8,high population density,Emission to air,kg,0.00065
EDIP 2003,6569512a-2c54-32d1-9da9-26b79e038bda,Ozone formation (Human),person.ppm.h,99c07b66-c039-4896-866d-06abdaa9d46a,Acenaphthene,,high population density,Emission to air,kg,0.059
