IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,e9f8018e-6e7d-3d0e-92f3-a630e7003312,"Particulates, SPM",,"low population density, long-term",Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,a665db41-77a8-3bde-8bfa-64f6fa6490b6,"Particulates, SPM",,unspecified,Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,0832fdde-5b8c-4020-a88f-4d50af37d8fd,"Particulates, fine mineral fibers",,unspecified,Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,7573078a-f1bb-384f-9132-4a0df40bb32b,"Particulates, diesel soot",,unspecified,Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,c29cdb02-4081-3eb0-b77c-39f9844c4124,"Particulates, diesel soot",,"low population density, long-term",Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,51f39696-ecd5-3ee0-a6a9-01010c251047,"Particulates, > 10 um (process)",,unspecified,Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,7ae398c2-8532-11e0-9d78-0800200c9a66,"Particulates, unspecified",,low population density,Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,7ae398c3-8532-11e0-9d78-0800200c9a66,"Particulates, unspecified",,unspecified,Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,933aa823-4d33-3059-9123-99f772115ad5,"Particulates, unspecified",,"low population density, long-term",Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,f80eead1-54c8-3530-a8be-7a9e2394edd0,Particulates,,"low population density, long-term",Emission to air,kg,0
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,cbe8b27c-ecac-3475-b1b0-5f0abc3dda9e,"Particulates, < 10 um (mobile)",,low population density,Emission to air,kg,0.0944
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,c1f89bab-74fe-4995-9ed4-72bb73ca45f1,"Particulates, < 10 um",,"low population density, long-term",Emission to air,kg,0.228
ILCD 2011 Midpoint+,6827e043-b809-3a5c-825e-7ad31ce9c7bf,Particulate matter,kg PM2.5 eq,912bc031-a78d-3288-b2d4-5d41dd037df2,"Particulates, < 10 um (stationary)",,low population density,Emission to air,kg,0.0944
