IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,b285ccbd-7703-39d9-9f66-20451f18d99f,Nitrogen dioxide,010102-44-0,stratosphere,Emission to air,kg,1
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,675d7403-504b-422c-aa11-7dc8e79e4486,Sulfur oxides,,high population density,Emission to air,kg,0.0811
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,626dd1d8-5355-40cb-8569-9c87c2c6ab18,"Hydrocarbons, chlorinated",,high population density,Emission to air,kg,0.125
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,8b5d5c1d-c786-4367-94f0-fae42cd3ac0a,"Hydrocarbons, aromatic",,high population density,Emission to air,kg,0.397
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d961f86b-e36b-4ac6-8cd4-b253e496de79,"Aldehydes, unspecified",,high population density,Emission to air,kg,0.927
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,18282ab8-5b46-4c56-9038-588ed28a4a95,"Hydrocarbons, aliphatic, alkanes, cyclic",,high population density,Emission to air,kg,0.476
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,175baa64-d985-4c5e-84ef-67cc3a1cf952,"NMVOC, non-methane volatile organic compounds, unspecified origin",,high population density,Emission to air,kg,1
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,d068f3e2-b033-417b-a359-ca4f25da9731,Nitrogen oxides,,high population density,Emission to air,kg,1
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,290b9600-5985-4881-9988-1e6551816f3a,Dodecane,000112-40-3,high population density,Emission to air,kg,0.603
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,4a6af581-af93-4d79-9f45-a5c43f463bbb,Propanol,,high population density,Emission to air,kg,0.948
Environmental Prices,7412244a-6163-3919-9ea1-06d18076db43,Photochemical oxidant formation,kg NMVOC,2cbe35d9-052c-4fe8-8eb2-08769f10b2c7,Formic acid,,high population density,Emission to air,kg,0.0541
