IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,bcc5503c-6898-3f6f-b966-cdd3394c7d7b,Cyclohexene,000110-83-8,high population density,Emission to air,kg,1.52
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1049cdbc-1855-46ab-8219-11b65f0493f8,1-Methyl-2-pyrrolidinone,000872-50-4,high population density,Emission to air,kg,0.91
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,aa4e4c4e-a27f-4638-b1f4-95172273739c,"Ethane, 1,1-dichloro-",000075-34-3,high population density,Emission to air,kg,0.04
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,37d7d60d-3682-4da4-aa64-99c51b5d524b,Trimethylamine,,high population density,Emission to air,kg,1.66
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,dfbad025-d8d1-3bd4-869a-5aa3de4b84c0,"Ethanol, 2-(2-ethoxyethoxy)-",000111-90-0,high population density,Emission to air,kg,0.76
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,6994b171-4ce1-4877-9c17-c206180fcea3,Methyl acrylate,,high population density,Emission to air,kg,1.88
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,417b7f47-2d81-3255-bac5-93e6bb4ec887,Isobutyl acetate,000110-19-0,high population density,Emission to air,kg,0.59
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,8217017e-359f-3a3a-a831-6575c7358700,Dimethylnaphthalene,028804-88-8,high population density,Emission to air,kg,0.81
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,c8355f29-14e1-306d-8b9b-13945aa68e09,Benzotrifluoride,000098-08-8,high population density,Emission to air,kg,0.07
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,34b24a59-c1a4-364a-a6e4-d4df7a1dcc5f,"Cyclohexane, ethyl-",001678-91-7,high population density,Emission to air,kg,0.69
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,eb53bdf4-5b02-40fa-a1cb-318e207e7eec,"Ethane, 1,1,2-trichloro-",000079-00-5,high population density,Emission to air,kg,0.04
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,1753af55-cfa1-4fb2-a059-33594a759982,Nitrobenzene,,high population density,Emission to air,kg,0.02
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,c350b530-9d49-3322-bd38-fd42c2991be8,Butyl ether,000142-96-1,high population density,Emission to air,kg,1.03
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,d5718aff-c5f6-4a78-bc4f-8954fd1307dc,m-Cresol,000108-39-4,high population density,Emission to air,kg,-0.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,79fd129c-020f-4aa9-8dc3-0d195f75e6c7,Glyoxal,000107-22-2,high population density,Emission to air,kg,0.43
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,89719ede-9604-40b1-864c-5f9449c1cc5e,Chloropicrin,000076-06-2,high population density,Emission to air,kg,0.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,150424a2-f90d-30b2-b96e-bd008f28fc3b,"Butane, 1-chloro-",000109-69-3,high population density,Emission to air,kg,0.44
CML-IA non-baseline,7abb5095-b896-34b2-84fa-e859bcc03a90,"Photochemical oxidation (MOIR, high NOx)",kg C2H4 eq,585da516-b59a-43b4-83c1-6ccf4d28c83b,Furan,000110-00-9,high population density,Emission to air,kg,4.28
