IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,6c9bc8e8-6aea-4326-ab62-4d2cba64e366,Allyl chloride,000107-05-1,high population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,417b7f47-2d81-3255-bac5-93e6bb4ec887,Isobutyl acetate,000110-19-0,high population density,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,def95ef7-54ba-30c3-a703-e02e794d8751,Methylcyclohexane,000108-87-2,high population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,7ed6dc0d-9c2e-4046-a44b-e8a708c2081e,Acrolein,,high population density,Emission to air,kg,0.8
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,290b9600-5985-4881-9988-1e6551816f3a,Dodecane,000112-40-3,high population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,620bc2f6-cf71-4dde-bba9-c6e8fdec5e23,Carbon monoxide,000630-08-0,high population density,Emission to air,kg,0.04
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,65eaa306-0133-48d8-bdd1-26dc5d836d8b,Isobutene,000115-11-7,high population density,Emission to air,kg,0.6
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,ada09403-d5f2-4496-9201-a6dcca0b1717,Propene,,high population density,Emission to air,kg,0.6
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,e2d860e3-1038-4386-a5f1-25ad75d18bbd,2-Methyl-1-propanol,,high population density,Emission to air,kg,0.3
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,f4bb66f1-c78c-409f-8368-85c1205a3573,Heptane,,high population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,36270548-9316-424b-9aeb-e0de134b0be1,Ethene,,high population density,Emission to air,kg,1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,35c746fb-2d4a-4d06-9955-1973ce67b74e,Cumene,,high population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,1a13d6e7-45c9-427a-a3c9-38887ce7b86a,Ethyne,,high population density,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,d5a2d5b4-d9f3-468e-9a3f-3eeaaf5bdc16,1-Butene,000106-98-9,high population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,1f130425-11f9-4ec2-8d2f-d282acaacf5c,Acetone,,high population density,Emission to air,kg,0.1
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,8cbaa905-41b0-4327-8403-bf1c8eb25429,1-Pentene,,high population density,Emission to air,kg,0.4
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,6de0feb6-78c5-4ee3-bf58-8e68bc7c67b3,"Pentane, 2-methyl-",000107-83-5,high population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,f873299d-0675-4fdc-ad01-c5a4b951b583,Methanol,,high population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,cbf58f64-9286-406f-8dcb-ef1d81eec980,2-Propanol,,high population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,892f10da-7bf2-42b3-b171-221989661a05,Butane,,high population density,Emission to air,kg,0.5
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,5a6eb27d-9157-46d5-be32-92bbd543ada9,o-Xylene,,high population density,Emission to air,kg,0.2
CML-IA non-baseline,49e6b756-2603-3c01-a5b6-c8271bfa713a,Photochemical oxidation (low NOx),kg C2H4 eq,1bb6a502-3ff9-4a79-835c-5588b855f1f5,Benzene,,high population density,Emission to air,kg,0.4
