IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,c083aea6-b9ae-4b1d-a1f7-114a77973000,Thiacloprid,111988-49-9,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,df480ae2-f6a8-401d-9367-c0e5ca45e1d4,Zeta-cypermethrin,,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,06179567-a820-4ddc-872e-8fb43515dd4b,Diclofop,,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,90e44827-71e9-39ec-af97-ad4e0933c210,Chlordane,012789-03-6,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,18df923b-5f6d-46ad-9949-7972164ee0a4,Diquat,000231-36-7,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,5bf4f8d9-09a4-409a-a006-1b2523d49410,Metaldehyde (tetramer),000108-62-3,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,49644df2-1f2c-44b7-8abf-be0e34599277,Paraquat,004685-14-7,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,b2c94dbe-cd50-31a6-90e9-c3492235983b,Warfarin,000081-81-2,forestry,Emission to soil,kg,0.00003
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,b538f0e3-13a5-48bb-9517-181f23940487,Quizalofop,076578-12-6,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,c54c3b2c-a4a9-4c56-896b-9b0680597abb,Fenpyroximate,134098-61-6,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,dbf53c38-743a-4794-b444-3e9de8d4d2fd,Naled,000300-76-5,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,1640f097-6bcd-433f-9b38-64f578034739,Fenamiphos,022224-92-6,forestry,Emission to soil,kg,0.00002
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,9d8f9612-4c85-4507-86b3-b23d8fd8deb2,Tebufenpyrad,,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,07047053-82f2-4840-9d54-48541befb144,Alachlor,015972-60-8,forestry,Emission to soil,kg,0
EPS 2015dx,ffc6b0fa-e55c-396e-ae24-595cf706949e,Poisoning,PersonYr,d5a7bb44-f5db-4164-ba30-1734496d6cd5,Zinc phosphide,001314-84-7,forestry,Emission to soil,kg,0.00001
