IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,2e18b480-7449-4800-85bd-c8ad0e649c03,"Aerosols, radioactive, unspecified",,high population density,Emission to air,kBq,0.00002
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,bc13f992-b93e-4ef3-921a-2898e7674a7c,"Radioactive species, other beta emitters",,high population density,Emission to air,kBq,0.00002
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,6a5c3836-68f2-4258-8424-eeade996a16a,"Noble gases, radioactive, unspecified",,high population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,0eca2efa-6bc8-40c9-9721-84f53d3ca94b,Iodine-133,014834-67-4,high population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,ab046420-da89-48e5-9e05-2a2b703eb2fe,Polonium-210,,high population density,Emission to air,kBq,0.00001
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,543421e8-f0b3-45a2-b0ed-03489e878138,Uranium-238,,high population density,Emission to air,kBq,0.00003
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,16e15fb4-aee8-42b8-a303-70d61a9b723a,Cobalt-60,010198-40-0,high population density,Emission to air,kBq,0.00006
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,31cda69b-c54e-4f82-a88d-e01c1c7fff2b,Plutonium-238,013981-16-3,high population density,Emission to air,kBq,0.00026
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,aa50ed3e-1b1d-46ac-b882-c0a69a764735,Krypton-85,013983-27-2,high population density,Emission to air,kBq,0
Ecological Scarcity 2013,1d7b2c0f-374e-38a1-9de1-f8c2b0813206,Radioactive substances into air,UBP,c314e244-baef-48fb-b4f6-ca5e5a0de545,Thorium-230,014269-63-7,high population density,Emission to air,kBq,0.00017
