IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
"Selected LCI results, additional",45984c77-24b7-387d-ad6c-b6b09e1d8e54,Radium,kBq,4fda63d1-a380-478b-bef1-a932dbc5c2a5,Radium-228,015262-20-1,"river, long-term",Emission to water,kBq,1
"Selected LCI results, additional",45984c77-24b7-387d-ad6c-b6b09e1d8e54,Radium,kBq,c09c9224-3ddd-4b65-bdc7-f894457ab1cc,Radium-224,013233-32-4,"river, long-term",Emission to water,kBq,1
"Selected LCI results, additional",45984c77-24b7-387d-ad6c-b6b09e1d8e54,Radium,kBq,f1b57113-5251-4671-9160-790fbffd0d9f,Radium-226,013982-63-3,"river, long-term",Emission to water,kBq,1
"Selected LCI results, additional",45984c77-24b7-387d-ad6c-b6b09e1d8e54,Radium,kBq,3c25c75c-a196-43e7-86cb-561c1b6fcd1f,Radium-226,013982-63-3,"fresh water, long-term",Emission to water,kBq,1
"Selected LCI results, additional",45984c77-24b7-387d-ad6c-b6b09e1d8e54,Radium,kBq,99877264-71df-4803-9471-5aa6ddb235a8,Radium-224,013233-32-4,fossil-,Emission to water,kBq,1
"Selected LCI results, additional",45984c77-24b7-387d-ad6c-b6b09e1d8e54,Radium,kBq,bbddb541-77f3-4a02-ab72-7702a0b37d0a,Radium-228,015262-20-1,fossil-,Emission to water,kBq,1
"Selected LCI results, additional",45984c77-24b7-387d-ad6c-b6b09e1d8e54,Radium,kBq,bf359ca2-0d70-400d-8be8-4c669e19e34b,Radium-226,013982-63-3,fossil-,Emission to water,kBq,1
"Selected LCI results, additional",45984c77-24b7-387d-ad6c-b6b09e1d8e54,Radium,kBq,6ba6a13a-fba6-4c15-af46-4aab37ed99b8,Radium-228,015262-20-1,fresh water,Emission to water,kBq,1
"Selected LCI results, additional",45984c77-24b7-387d-ad6c-b6b09e1d8e54,Radium,kBq,d73952b6-7af5-4473-b68d-b0ce7f063317,Radium-224,013233-32-4,fresh water,Emission to water,kBq,1
"Selected LCI results, additional",45984c77-24b7-387d-ad6c-b6b09e1d8e54,Radium,kBq,e839f221-2958-425e-b113-b3a5b12ca226,Radium-226,013982-63-3,fresh water,Emission to water,kBq,1
"Selected LCI results, additional",45984c77-24b7-387d-ad6c-b6b09e1d8e54,Radium,kBq,e91315c1-cae7-4ade-bc9a-595bfdca133f,Radium-224,013233-32-4,"ground water, long-term",Emission to water,kBq,1
"Selected LCI results, additional",45984c77-24b7-387d-ad6c-b6b09e1d8e54,Radium,kBq,d4bb55d3-8165-466b-b502-d4b25fae104b,Radium-228,015262-20-1,"ground water, long-term",Emission to water,kBq,1
"Selected LCI results, additional",45984c77-24b7-387d-ad6c-b6b09e1d8e54,Radium,kBq,090cc44a-7ca1-46fc-98bf-5bc6f5afb0a6,Radium-226,013982-63-3,"ground water, long-term",Emission to water,kBq,1
"Selected LCI results, additional",45984c77-24b7-387d-ad6c-b6b09e1d8e54,Radium,kBq,de9eee06-aa4b-4842-a43f-70be12e969da,Radium-224,013233-32-4,unspecified,Emission to water,kBq,1
"Selected LCI results, additional",45984c77-24b7-387d-ad6c-b6b09e1d8e54,Radium,kBq,4ea9bb4f-e4ab-45d7-beb5-dc07fc1c685a,Radium-228,,unspecified,Emission to water,kBq,1
"Selected LCI results, additional",45984c77-24b7-387d-ad6c-b6b09e1d8e54,Radium,kBq,d65a94b4-0479-42cc-8274-2db66e1e6aeb,Radium-226,,unspecified,Emission to water,kBq,1
