IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,b285ccbd-7703-39d9-9f66-20451f18d99f,Nitrogen dioxide,010102-44-0,stratosphere,Emission to air,g,1.24
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,71353ebf-383b-33fa-9349-8bfa0df61801,Pentane,000109-66-0,indoor,Emission to air,g,0.43
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,7dfecbc4-d508-342f-ba95-4d778c245400,"Dibenz(a,h)anthracene",000053-70-3,indoor,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,175af7d1-d67d-3563-8711-2228f02bb1f5,Cumene hydroperoxide,000080-15-9,indoor,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,5ca0b3e9-6649-35eb-8a54-4bf2701f8009,Hexanal,000066-25-1,indoor,Emission to air,g,1.25
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,120c322e-3a2c-3cb3-a7ec-2567f87999f7,Benzyl chloride,000100-44-7,indoor,Emission to air,g,0.579
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,eaa0b733-9024-3875-ab17-9bc33ae4443f,"Ethane, dichloro-",001300-21-6,indoor,Emission to air,g,0.171
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,45d459a5-33fc-37fa-bcfa-16cc05ebe2b1,"Methane, monochloro-, R-40",000074-87-3,indoor,Emission to air,g,0.00775
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,14ac702b-410a-30af-8ea7-4ba57866a33d,Acetophenone,000098-86-2,indoor,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,508f6f4a-2420-3646-a5bc-65175881baf2,Methyl ethyl ketone,000078-93-3,indoor,Emission to air,g,0.326
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,194d7081-d8c8-3467-b3cb-3845e697ff37,Cumene,000098-82-8,indoor,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,262dcf26-d847-35e6-a96b-4d3e27555000,o-Cresol,000095-48-7,indoor,Emission to air,g,0.968
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,756db068-d8ff-3c5f-badc-e430dbd82a7d,1-Butanol,000071-36-3,indoor,Emission to air,g,0.538
BEES+,5607c0e9-417e-3cc4-8529-2d4dfda25e82,Smog,g NOx eq,e97ec376-5436-35b7-a1d5-cd18999e7b0b,Heptane,000142-82-5,indoor,Emission to air,g,0.261
