IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,75e80fa0-8a13-363e-ba51-759c0f2f7e1d,"Sulfur dioxide, NL",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,a856e4e1-e4b5-3a8d-ac7e-8a8508c2dcbb,"Sulfur dioxide, CS",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,a0460dfc-d386-30c5-a9bb-cec458480e80,"Sulfur dioxide, LT",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,d7c8448e-62a0-3c5a-9fab-4bec54434800,"Sulfur dioxide, IE",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,c7edeebc-27f6-3264-9438-73a366ba1113,"Sulfur dioxide, BA",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,02d80cde-1bc2-3179-92a9-605ca154f04d,"Sulfur dioxide, LV",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,9d3d9560-ea78-3ae8-b0e7-d16c968372ce,"Sulfur dioxide, NO",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,0a461699-1d65-3de1-aeb1-c48e8a0fda87,"Sulfur dioxide, BE",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,fb4aca64-ef10-350a-a3dd-8980ce99b8e9,"Sulfur dioxide, GR",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,6fcec775-0a27-3db5-b53e-f59417fbdb95,"Sulfur dioxide, HU",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,de2562a5-6919-391c-be52-d5fa5bc75899,"Sulfur dioxide, DE",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,78c3efe4-421c-4d30-82e4-b97ac5124993,Sulfur dioxide,007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,f23cd126-aa05-3ba6-b19d-2d0ace576570,"Sulfur dioxide, SI",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,ec28edb4-6382-3dd9-9284-fb5b8a75ede8,"Sulfur dioxide, MK",007446-09-5,low population density,Emission to air,kg,1
Selected LCI results,362e8400-55b5-392e-9d14-e346b739e550,Sulphur dioxide,kg,20d519e5-af9b-30bc-824f-3040ace127d6,"Sulfur dioxide, AT",007446-09-5,low population density,Emission to air,kg,1
