IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,3b30d058-02ef-4ed2-b357-5fc1a45c63e7,"Ethane, 1,2-dichloro-1,1,2,2-tetrafluoro-, CFC-114",000076-14-2,high population density,Emission to air,kg,"9,800"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,df5dd437-2e12-4af6-8f7a-9c8224857dc5,"Ethane, hexafluoro-, HFC-116",,high population density,Emission to air,kg,"11,900"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,393d0862-04cc-45ae-8d08-9dc2a4461b35,"Ethane, 1,1-difluoro-, HFC-152a",,high population density,Emission to air,kg,120
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,f43b2b80-f5a6-4d31-9980-0754305a978d,"Ethane, 1,1,1-trifluoro-, HFC-143a",000420-46-2,high population density,Emission to air,kg,"4,300"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,5daa8453-3479-4d57-9bbe-578687fa35ae,"Pentane, 2,3-dihydroperfluoro-, HFC-4310mee",138495-42-8,high population density,Emission to air,kg,"1,500"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,167d959c-fd63-48be-8bb4-e78415b17180,"Ethane, 1,1,2-trifluoro-, HFC-143",,high population density,Emission to air,kg,330
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,27f61651-96a5-45c7-9873-832626cf6905,"Ethane, 2-chloro-1,1,1,2-tetrafluoro-, HCFC-124",002837-89-0,high population density,Emission to air,kg,590
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,db907ff7-6cf0-4f88-9376-116262dfad6d,"Ethane, 2,2-dichloro-1,1,1-trifluoro-, HCFC-123",000306-83-2,high population density,Emission to air,kg,100
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,33a69662-583b-45b8-8cb9-94f59fca9133,"Methane, trichlorofluoro-, CFC-11",,high population density,Emission to air,kg,"3,600"
CML-IA non-baseline,c3633f7c-c771-3ce6-b057-8cc3f060d195,Upper limit of net global warming,kg CO2 eq,3613c452-7500-4753-819d-4a310943ce48,"Propane, 1,3-dichloro-1,1,2,2,3-pentafluoro-, HCFC-225cb",000507-55-1,high population density,Emission to air,kg,620
