IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
"Selected LCI results, additional",a7bc896a-34da-3b02-a648-6a8da0a40d8e,Water,m3,433b7ce7-5c2d-41c3-80ef-ead7f45c8699,"Water, process, unspecified natural origin",007732-18-5,in water,Resource,m3,1
"Selected LCI results, additional",a7bc896a-34da-3b02-a648-6a8da0a40d8e,Water,m3,12604ba6-b7a1-4036-885c-72704b029906,"Water, process, drinking",,in water,Resource,kg,0.001
"Selected LCI results, additional",a7bc896a-34da-3b02-a648-6a8da0a40d8e,Water,m3,12604ba6-b7a1-4036-885c-72704b029906,"Water, process, drinking",,in water,Resource,kg,0.001
"Selected LCI results, additional",a7bc896a-34da-3b02-a648-6a8da0a40d8e,Water,m3,0c6d244f-6086-3c6e-bd96-f287f8bb74f7,"Water, cooling, unspecified natural origin/m3",007732-18-5,in water,Resource,m3,1
"Selected LCI results, additional",a7bc896a-34da-3b02-a648-6a8da0a40d8e,Water,m3,0c6d244f-6086-3c6e-bd96-f287f8bb74f7,"Water, cooling, unspecified natural origin/m3",007732-18-5,in water,Resource,m3,1
"Selected LCI results, additional",a7bc896a-34da-3b02-a648-6a8da0a40d8e,Water,m3,2e2c9e13-2197-33a0-8cdb-6a24f4c0f973,"Water, process, unspecified natural origin/kg",007732-18-5,in water,Resource,kg,0.001
"Selected LCI results, additional",a7bc896a-34da-3b02-a648-6a8da0a40d8e,Water,m3,2e2c9e13-2197-33a0-8cdb-6a24f4c0f973,"Water, process, unspecified natural origin/kg",007732-18-5,in water,Resource,kg,0.001
"Selected LCI results, additional",a7bc896a-34da-3b02-a648-6a8da0a40d8e,Water,m3,c0f39d6f-dd5a-4465-9dee-b0c5f897d175,"Water, process and cooling, unspecified natural origin",,in water,Resource,m3,1
"Selected LCI results, additional",a7bc896a-34da-3b02-a648-6a8da0a40d8e,Water,m3,c0f39d6f-dd5a-4465-9dee-b0c5f897d175,"Water, process and cooling, unspecified natural origin",,in water,Resource,m3,1
"Selected LCI results, additional",a7bc896a-34da-3b02-a648-6a8da0a40d8e,Water,m3,629ffbca-ca71-4e4b-a006-ca9bdd9cd1df,"Water, salt, ocean",,in water,Resource,m3,1
