IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,a49a85ba-e97f-373e-82f8-d8807562f48e,"Water, unspecified natural origin, RoW",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c645d610-57c4-3c59-8db6-af117b18fed7,"Water, unspecified natural origin, CA",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,aa98c2d6-a16e-3794-9be8-abd81acd225e,"Water, well, RoW",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,fbef0128-359d-3b76-b3c3-b19b3c7ee54e,"Water, lake, RoW",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,01b10267-3c15-3981-b7f1-4939f97fed29,"Water, river, RoW",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,e86c6358-1283-31b1-af5d-6bf05fc58ff8,"Water, cooling, unspecified natural origin, RER",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,97e0b4de-c073-3058-9255-ca02259635a9,"Water, river, RER",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,6c914058-b15a-396f-b942-1d65f97a1d16,"Water, well, RER",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,65e587ee-924c-351b-a6ea-f46547c660ca,"Water, cooling, unspecified natural origin, ID",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,6ddcf13b-64d6-33e3-97eb-a14040dddfca,"Water, cooling, unspecified natural origin, AU",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,b77bffdd-d035-368c-a735-a37ca4640331,"Water, cooling, unspecified natural origin, IN",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,c17215a3-b80a-3372-810c-ccc92b97d3ef,"Water, cooling, unspecified natural origin, RNA",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,8d73be15-23e3-341d-a2f1-14b2a0444060,"Water, cooling, unspecified natural origin, RME",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,0e0bed85-df2b-3ee5-8215-b94dfbaaba1a,"Water, cooling, unspecified natural origin, RLA",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,50154f9d-09a7-345c-b1e8-10d5debea577,"Water, cooling, unspecified natural origin, RAF",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,57196c65-5805-32ae-888e-bde1d00dd671,"Water, cooling, unspecified natural origin, RU",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,121b0f77-c14f-393e-8b68-30b46e1a426c,"Water, cooling, unspecified natural origin, CN",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,0d51bb7f-201d-3b1d-a344-676156a9d631,"Water, well, US",,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,14c4a6df-f880-3da9-afe6-b175361aadbd,"Water, river, US",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,98316bdf-35b8-3f9e-a39f-decd6c5eef80,"Water, river, RU",007732-18-5,in water,Resource,m3,1
ReCiPe 2016 Midpoint (E),05927852-a35a-39d4-a571-7cb54660a561,Water consumption,m3,fd602865-f4b1-33f2-a913-d9478dffffad,"Water, well, RU",,in water,Resource,m3,1
