IMPACT_METHOD,IMPACT_CATEGORY_UUID,IMPACT_CATEGORY,REFERENCE_UNIT,FLOW_UUID,FLOW,CAS_NUMBER,SUBCATEGORY,CATEGORY,UNIT,VALUE
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,e89f1048-01af-3a2d-8e31-f6220cb6d1e2,Estradiol,000050-28-2,"river, long-term",Emission to water,kg,"7,800,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,3d20130a-2e35-455d-b1f1-10f2b4cb9e86,"Nitrogen, organic bound",007727-37-9,"river, long-term",Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,1741321c-efd0-4679-8639-edd2e30c0485,Acenaphthylene,000208-96-8,"river, long-term",Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,e0bbcd95-8728-45ce-a47d-f0b294c82ec2,"AOX, Adsorbable Organic Halogen as Cl",,"river, long-term",Emission to water,kg,"170,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,a237afd5-2c9c-45bc-b0bd-0ffcb321145c,"Chlorinated solvents, unspecified",,"river, long-term",Emission to water,kg,"170,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,31ef87a6-9659-416a-b716-2a942634ecff,"Methane, dichlorofluoro-, HCFC-21",000075-43-4,"river, long-term",Emission to water,kg,"120,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,13db3e70-9c9b-4bea-93d7-c7b52a925109,Tributyltin compounds,056573-85-4,"river, long-term",Emission to water,kg,0
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,9690a70e-f83c-4ada-9922-683efb447e78,Acenaphthene,000083-32-9,"river, long-term",Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,9a2c3ece-93d5-4ac6-aedf-647396aa676b,"Ethane, hexachloro-",000067-72-1,"river, long-term",Emission to water,kg,"150,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,e71afb45-c1e3-4917-bd81-98ac3378b074,"PAH, polycyclic aromatic hydrocarbons",130498-29-2,"river, long-term",Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,8b84f97c-7b3a-4d63-b160-cf2ee381821f,"Benzene, chloro-",000108-90-7,"river, long-term",Emission to water,kg,"54,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,547cf7b1-0a2a-4e61-a02e-c2a03c42bc8f,"Ethene, chloro-",000075-01-4,"river, long-term",Emission to water,kg,"97,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,84170258-79c2-4d46-a205-4508156d21e1,Chloroform,000067-66-3,"river, long-term",Emission to water,kg,"3,400,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,567617aa-7173-462d-a0e5-fb324bcba540,"Ethene, trichloro-",000079-01-6,"river, long-term",Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,13b3487a-e8aa-48d0-9aa7-0e7348dc5aed,"Ethane, 1,1,1-trichloro-, HCFC-140",000071-55-6,"river, long-term",Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,9c0bd24b-a4d4-4de5-9e77-63a990b502f0,"Methane, dichloro-, HCC-30",000075-09-2,"river, long-term",Emission to water,kg,"140,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,9b8188d5-294f-4ea5-aeda-4e572490a51e,Nitrogen,007727-37-9,"river, long-term",Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,80a0931d-d592-400a-8314-d85bdc5dbccf,Nitrite,014797-65-0,"river, long-term",Emission to water,kg,"17,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,d76b8325-e4de-4d1c-b2b8-cf0128dc941c,Phosphorus,007723-14-0,"river, long-term",Emission to water,kg,"890,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,930e0aba-b5e3-426e-a182-bfb2ae961bc4,Nitrate,014797-55-8,"river, long-term",Emission to water,kg,"13,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,2a89246a-8408-4775-a6db-7c33656f1469,Phosphate,014265-44-2,"river, long-term",Emission to water,kg,"290,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,be437c78-bc3a-4ccc-bdf3-9129d143a891,"COD, Chemical Oxygen Demand",,"river, long-term",Emission to water,kg,"6,800"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,f1fd2d13-7b1d-43bc-9294-8c5a1db02ac4,"Ammonium, ion",014798-03-9,"river, long-term",Emission to water,kg,"44,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,adedfe1a-6609-4ece-8f21-ef9cd24ff959,Acenaphthene,000083-32-9,"fresh water, long-term",Emission to water,kg,"14,000,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,47176fae-573e-43ed-bda2-a5ff94e11ad6,"Nitrogen, organic bound",007727-37-9,"fresh water, long-term",Emission to water,kg,"57,000"
Ecological Scarcity 2013,1b63fe3e-9ef1-3e19-a77e-d228e775da6c,Water pollutants,UBP,80d19038-60b6-4320-9a81-f5b325ea6c7c,"Ethane, hexachloro-",000067-72-1,"fresh water, long-term",Emission to water,kg,"150,000"
